date,jcd,race,weather,temperature,windSpeed,windDir,waterTemperature,waveHeight,combo,F,S,T,F_num,F_classNumber,F_age,F_weight,F_avgST,F_flying,F_late,F_motorTop2,F_motorTop3,F_boatTop2,F_boatTop3,F_natTop1,F_natTop2,F_natTop3,F_locTop1,F_locTop2,F_locTop3,F_tenji,F_exST,F_exF,F_course,F_entry_avgST,F_self_starts,F_self_first,F_self_second,F_self_third,F_self_top1Rate_calc,F_self_top2Rate_calc,F_self_top3Rate_calc,F_win_逃げ,F_win_差し,F_win_まくり,F_win_まくり差し,F_win_抜き,F_win_恵まれ,F_lose_逃げ,F_lose_差し,F_lose_まくり,F_lose_まくり差し,F_lose_抜き,F_lose_恵まれ,F_matrix_winRate,F_matrix_top2Rate,F_matrix_top3Rate,S_num,S_classNumber,S_age,S_weight,S_avgST,S_flying,S_late,S_motorTop2,S_motorTop3,S_boatTop2,S_boatTop3,S_natTop1,S_natTop2,S_natTop3,S_locTop1,S_locTop2,S_locTop3,S_tenji,S_exST,S_exF,S_course,S_entry_avgST,S_self_starts,S_self_first,S_self_second,S_self_third,S_self_top1Rate_calc,S_self_top2Rate_calc,S_self_top3Rate_calc,S_win_逃げ,S_win_差し,S_win_まくり,S_win_まくり差し,S_win_抜き,S_win_恵まれ,S_lose_逃げ,S_lose_差し,S_lose_まくり,S_lose_まくり差し,S_lose_抜き,S_lose_恵まれ,S_matrix_winRate,S_matrix_top2Rate,S_matrix_top3Rate,T_num,T_classNumber,T_age,T_weight,T_avgST,T_flying,T_late,T_motorTop2,T_motorTop3,T_boatTop2,T_boatTop3,T_natTop1,T_natTop2,T_natTop3,T_locTop1,T_locTop2,T_locTop3,T_tenji,T_exST,T_exF,T_course,T_entry_avgST,T_self_starts,T_self_first,T_self_second,T_self_third,T_self_top1Rate_calc,T_self_top2Rate_calc,T_self_top3Rate_calc,T_win_逃げ,T_win_差し,T_win_まくり,T_win_まくり差し,T_win_抜き,T_win_恵まれ,T_lose_逃げ,T_lose_差し,T_lose_まくり,T_lose_まくり差し,T_lose_抜き,T_lose_恵まれ,T_matrix_winRate,T_matrix_top2Rate,T_matrix_top3Rate,odds,popularity_rank,p_raw,p_norm,EV
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-5-3,1,5,3,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,792.6,94,2.166237335002263e-06,2.116259338290215e-06,0.0016773471515288245
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-5-1,2,5,1,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,300.4,62,5.644519649747345e-06,5.514293021326749e-06,0.0016564936236065553
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-1-4,2,1,4,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,18.2,7,8.54630067174112e-05,8.34912606858435e-05,0.0015195409444823515
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-1-3,6,1,3,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,216.1,49,6.610238816487137e-06,6.457731753434463e-06,0.0013955158319171874
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-2-6,4,2,6,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,24.0,11,5.661909054677304e-05,5.531281229394124e-05,0.0013275074950545897
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-1-3,5,1,3,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,1042.0,103,1.2940042876590588e-06,1.2641498755920943e-06,0.0013172441703669623
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-1-6,5,1,6,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,637.1,80,2.0247092422883873e-06,1.977996488233746e-06,0.0012601815626537196
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-2-1,5,2,1,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,646.8,85,1.8036198388748268e-06,1.7620079134774757e-06,0.0011396667184372313
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,3-1-5,3,1,5,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,970.3,100,1.1310411319598703e-06,1.1049464981628665e-06,0.0010721295871674293
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-1-2,6,1,2,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,19.9,9,5.451202350961906e-05,5.325435811547702e-05,0.0010597617264979926
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-6-3,2,6,3,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,86.4,31,1.1997466225694216e-05,1.1720668610819746e-05,0.0010126657679748261
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-4-6,5,4,6,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,570.4,76,1.787744674917254e-06,1.7464990108151243e-06,0.0009962030357689468
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-4-6,1,4,6,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,44.6,20,2.257931025307654e-05,2.2058375323484722e-05,0.0009838035394274186
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-2-3,1,2,3,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,73.0,28,1.1443627090194427e-05,1.1179607285971524e-05,0.0008161113318759213
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,3-1-2,3,1,2,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,458.8,66,1.6554401404132597e-06,1.6172469191268766e-06,0.0007419928864954111
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-1-6,4,1,6,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,42.4,19,1.7911271688118e-05,1.749803466045112e-05,0.0007419166696031274
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,3-1-6,3,1,6,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,788.9,92,8.867872375168374e-07,8.663278682110007e-07,0.0006834460552316584
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-1-3,2,1,3,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,59.0,26,1.1504341326457573e-05,1.1238920763485246e-05,0.0006630963250456295
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-1-6,2,1,6,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,12.6,1,5.332570898035798e-05,5.209541345132021e-05,0.0006564022094866347
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,3-2-6,3,2,6,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,551.7,75,1.2065054434190058e-06,1.1786697468819963e-06,0.0006502720993547974
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,3-5-6,3,5,6,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,1577.0,110,4.122528871376755e-07,4.0274166087221297e-07,0.0006351235991954798
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,3-4-6,3,4,6,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,644.4,83,8.747811211244613e-07,8.545987490044303e-07,0.0005507034338584548
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-1-2,5,1,2,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,592.4,77,6.277388744366454e-07,6.132560978287043e-07,0.00036329291235372445
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-5-3,2,5,3,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,651.8,86,5.283450310990001e-07,5.161554035820018e-07,0.00033643009205474873
