date,pid,race,rank,ticket,score,odds,ev
20250818,12,4R,19,4-2-6,0.0158,,
20250818,12,4R,20,3-1-4,0.0148,,
20250818,12,4R,21,1-4-5,0.0144,,
20250818,12,4R,22,2-4-3,0.0114,,
20250818,12,4R,23,6-4-1,0.0102,,
20250818,12,4R,24,3-4-2,0.01,,
20250818,12,4R,25,4-6-2,0.0098,,
20250818,12,4R,26,1-2-3,0.0096,,
20250818,12,4R,27,4-3-6,0.0092,,
20250818,12,4R,28,1-3-2,0.0084,,
20250818,12,4R,29,4-6-3,0.0082,,
20250818,12,4R,30,4-5-1,0.0072,,
20250818,12,5R,1,1-6-2,0.1284,,
20250818,12,5R,2,1-2-6,0.1016,,
20250818,12,5R,3,1-2-5,0.0738,,
20250818,12,5R,4,1-5-2,0.0582,,
20250818,12,5R,5,1-6-5,0.0572,,
20250818,12,5R,6,1-5-6,0.0546,,
20250818,12,5R,7,1-2-4,0.046,,
20250818,12,5R,8,2-1-6,0.041,,
20250818,12,5R,9,1-6-4,0.0406,,
20250818,12,5R,10,6-1-2,0.035,,
20250818,12,5R,11,1-4-2,0.0344,,
20250818,12,5R,12,1-4-6,0.0302,,
20250818,12,5R,13,6-1-5,0.029,,
20250818,12,5R,14,2-1-5,0.023,,
20250818,12,5R,15,1-5-4,0.0228,,
20250818,12,5R,16,1-4-5,0.0176,,
20250818,12,5R,17,1-6-3,0.017,,
20250818,12,5R,18,1-2-3,0.0166,,
20250818,12,5R,19,2-6-1,0.0158,,
20250818,12,5R,20,6-1-4,0.015,,
20250818,12,5R,21,1-3-6,0.0136,,
20250818,12,5R,22,2-1-4,0.0126,,
20250818,12,5R,23,1-3-2,0.01,,
20250818,12,5R,24,6-2-1,0.0096,,
20250818,12,5R,25,1-5-3,0.008,,
20250818,12,5R,26,1-4-3,0.0074,,
20250818,12,5R,27,5-1-6,0.0072,,
20250818,12,5R,28,2-1-3,0.007,,
20250818,12,5R,29,5-1-2,0.0068,,
20250818,12,5R,30,6-1-3,0.0062,,
20250818,12,6R,1,1-2-5,0.304,,
20250818,12,6R,2,2-1-5,0.233,,
20250818,12,6R,3,1-5-2,0.1512,,
20250818,12,6R,4,2-5-1,0.063,,
20250818,12,6R,5,1-2-4,0.0356,,
20250818,12,6R,6,5-1-2,0.0336,,
20250818,12,6R,7,1-2-6,0.0304,,
20250818,12,6R,8,2-1-4,0.0244,,
20250818,12,6R,9,5-2-1,0.0236,,
20250818,12,6R,10,2-1-6,0.0234,,
20250818,12,6R,11,1-2-3,0.0192,,
20250818,12,6R,12,2-1-3,0.016,,
20250818,12,6R,13,1-6-2,0.0046,,
20250818,12,6R,14,1-5-6,0.0042,,
20250818,12,6R,15,1-5-3,0.004,,
20250818,12,6R,16,1-4-2,0.004,,
20250818,12,6R,17,1-5-4,0.004,,
20250818,12,6R,18,2-6-1,0.0024,,
20250818,12,6R,19,1-3-2,0.002,,
20250818,12,6R,20,1-4-5,0.0016,,
20250818,12,6R,21,2-4-1,0.0016,,
20250818,12,6R,22,1-6-5,0.0012,,
20250818,12,6R,23,5-1-4,0.0012,,
20250818,12,6R,24,2-3-1,0.0012,,
20250818,12,6R,25,5-1-6,0.001,,
20250818,12,6R,26,5-1-3,0.001,,
20250818,12,6R,27,2-6-5,0.0008,,
20250818,12,6R,28,2-5-3,0.0006,,
20250818,12,6R,29,2-5-4,0.0006,,
20250818,12,6R,30,2-5-6,0.0006,,
20250818,12,7R,1,1-3-2,0.3054,,
20250818,12,7R,2,1-2-3,0.1324,,
20250818,12,7R,3,3-1-2,0.1294,,
20250818,12,7R,4,2-1-3,0.0616,,
20250818,12,7R,5,1-3-4,0.0602,,
20250818,12,7R,6,1-3-5,0.0466,,
20250818,12,7R,7,3-2-1,0.0424,,
20250818,12,7R,8,2-3-1,0.0354,,
20250818,12,7R,9,3-1-4,0.03,,
20250818,12,7R,10,3-1-5,0.0234,,
20250818,12,7R,11,1-4-3,0.017,,
20250818,12,7R,12,1-3-6,0.0154,,
20250818,12,7R,13,1-2-4,0.0142,,
20250818,12,7R,14,1-5-3,0.0112,,
20250818,12,7R,15,1-2-5,0.011,,
20250818,12,7R,16,3-1-6,0.0084,,
20250818,12,7R,17,1-4-2,0.0082,,
20250818,12,7R,18,2-1-4,0.0058,,
20250818,12,7R,19,2-1-5,0.005,,
20250818,12,7R,20,1-5-2,0.0044,,
20250818,12,7R,21,4-1-3,0.0034,,
20250818,12,7R,22,1-2-6,0.0032,,
20250818,12,7R,23,3-4-1,0.0024,,
20250818,12,7R,24,3-5-1,0.0022,,
20250818,12,7R,25,1-4-5,0.0018,,
20250818,12,7R,26,2-1-6,0.0016,,
20250818,12,7R,27,2-4-1,0.0016,,
20250818,12,7R,28,3-2-5,0.0014,,
20250818,12,7R,29,5-1-3,0.0014,,
20250818,12,7R,30,4-3-1,0.0014,,
20250818,12,8R,1,1-4-2,0.1156,,
20250818,12,8R,2,1-2-4,0.0904,,
20250818,12,8R,3,1-4-3,0.08,,
20250818,12,8R,4,4-1-2,0.0784,,
20250818,12,8R,5,1-3-4,0.0542,,
20250818,12,8R,6,4-1-3,0.05,,
20250818,12,8R,7,1-2-3,0.0438,,
20250818,12,8R,8,4-2-1,0.0372,,
20250818,12,8R,9,1-3-2,0.037,,
20250818,12,8R,10,2-1-4,0.0366,,
20250818,12,8R,11,3-1-4,0.03,,
20250818,12,8R,12,4-3-1,0.028,,
20250818,12,8R,13,1-4-6,0.0218,,
20250818,12,8R,14,2-4-1,0.02,,
20250818,12,8R,15,2-1-3,0.0196,,
20250818,12,8R,16,3-1-2,0.019,,
20250818,12,8R,17,4-1-6,0.0182,,
20250818,12,8R,18,3-4-1,0.017,,
20250818,12,8R,19,4-3-2,0.0144,,
20250818,12,8R,20,4-2-3,0.0144,,
20250818,12,8R,21,1-2-6,0.0122,,
20250818,12,8R,22,1-6-4,0.0114,,
20250818,12,8R,23,3-4-2,0.0112,,
20250818,12,8R,24,3-2-1,0.0112,,
20250818,12,8R,25,2-3-1,0.0102,,
20250818,12,8R,26,2-4-3,0.0094,,
20250818,12,8R,27,1-3-6,0.0092,,
20250818,12,8R,28,1-6-2,0.0084,,
20250818,12,8R,29,2-1-6,0.0082,,
20250818,12,8R,30,3-2-4,0.0078,,
20250818,12,9R,1,2-1-3,0.156,,
20250818,12,9R,2,1-2-3,0.1206,,
20250818,12,9R,3,2-1-4,0.1064,,
20250818,12,9R,4,2-3-1,0.101,,
20250818,12,9R,5,1-2-4,0.0872,,
20250818,12,9R,6,1-3-2,0.0632,,
20250818,12,9R,7,2-3-4,0.0558,,
20250818,12,9R,8,2-4-1,0.0342,,
20250818,12,9R,9,3-2-1,0.0314,,
20250818,12,9R,10,3-1-2,0.0294,,
20250818,12,9R,11,1-4-2,0.029,,
20250818,12,9R,12,1-3-4,0.025,,
20250818,12,9R,13,2-4-3,0.0218,,
20250818,12,9R,14,2-1-5,0.0216,,
20250818,12,9R,15,3-2-4,0.0162,,
20250818,12,9R,16,1-2-5,0.0138,,
20250818,12,9R,17,2-3-5,0.0114,,
20250818,12,9R,18,3-1-4,0.0112,,
20250818,12,9R,19,1-4-3,0.011,,
20250818,12,9R,20,4-2-3,0.0066,,
20250818,12,9R,21,4-1-2,0.0064,,
20250818,12,9R,22,4-2-1,0.005,,
20250818,12,9R,23,2-5-1,0.0048,,
20250818,12,9R,24,1-3-5,0.0046,,
20250818,12,9R,25,4-1-3,0.0044,,
20250818,12,9R,26,3-4-2,0.0036,,
20250818,12,9R,27,3-4-1,0.003,,
20250818,12,9R,28,3-2-5,0.0028,,
20250818,12,9R,29,1-5-2,0.0026,,
20250818,12,9R,30,4-3-1,0.0014,,
20250818,13,10R,1,2-1-5,0.2092,,
20250818,13,10R,2,2-1-4,0.1742,,
20250818,13,10R,3,1-2-5,0.1316,,
20250818,13,10R,4,2-1-3,0.1202,,
20250818,13,10R,5,1-2-4,0.1192,,
20250818,13,10R,6,1-2-3,0.0692,,
20250818,13,10R,7,2-1-6,0.0684,,
20250818,13,10R,8,1-2-6,0.042,,
20250818,13,10R,9,2-5-1,0.0206,,
20250818,13,10R,10,2-4-1,0.0132,,
20250818,13,10R,11,1-5-2,0.008,,
20250818,13,10R,12,2-6-1,0.0056,,
20250818,13,10R,13,2-3-1,0.0048,,
20250818,13,10R,14,1-4-2,0.0032,,
20250818,13,10R,15,1-3-2,0.0028,,
20250818,13,10R,16,1-6-2,0.0024,,
20250818,13,10R,17,5-1-2,0.0008,,
20250818,13,10R,18,5-2-1,0.0006,,
20250818,13,10R,19,2-5-6,0.0004,,
20250818,13,10R,20,2-5-3,0.0004,,
20250818,13,10R,21,4-2-1,0.0004,,
20250818,13,10R,22,2-5-4,0.0004,,
20250818,13,10R,23,2-4-3,0.0004,,
20250818,13,10R,24,6-2-1,0.0002,,
20250818,13,10R,25,1-5-3,0.0002,,
20250818,13,10R,26,2-3-4,0.0002,,
20250818,13,10R,27,1-5-4,0.0002,,
20250818,13,10R,28,3-1-4,0.0002,,
20250818,13,10R,29,2-3-6,0.0002,,
20250818,13,10R,30,3-2-5,0.0002,,
20250818,13,11R,1,2-1-5,0.1968,,
20250818,13,11R,2,2-1-3,0.1092,,
20250818,13,11R,3,2-5-1,0.1036,,
20250818,13,11R,4,1-2-5,0.0974,,
20250818,13,11R,5,2-1-4,0.0712,,
20250818,13,11R,6,1-2-3,0.058,,
20250818,13,11R,7,2-3-1,0.047,,
20250818,13,11R,8,5-2-1,0.0318,,
20250818,13,11R,9,1-2-4,0.0312,,
20250818,13,11R,10,1-5-2,0.0242,,
20250818,13,11R,11,2-3-5,0.024,,
20250818,13,11R,12,2-5-3,0.021,,
20250818,13,11R,13,1-3-2,0.0192,,
20250818,13,11R,14,2-4-1,0.0184,,
20250818,13,11R,15,5-1-2,0.0172,,
20250818,13,11R,16,3-2-1,0.017,,
20250818,13,11R,17,3-1-2,0.0098,,
20250818,13,11R,18,2-5-4,0.009,,
20250818,13,11R,19,3-2-5,0.0082,,
20250818,13,11R,20,2-4-3,0.0076,,
20250818,13,11R,21,5-2-3,0.0074,,
20250818,13,11R,22,2-4-5,0.0066,,
20250818,13,11R,23,4-2-1,0.0054,,
20250818,13,11R,24,2-3-4,0.0052,,
20250818,13,11R,25,1-3-5,0.0048,,
20250818,13,11R,26,5-3-2,0.0046,,
20250818,13,11R,27,5-2-4,0.0044,,
20250818,13,11R,28,1-4-2,0.0044,,
20250818,13,11R,29,5-1-3,0.0042,,
20250818,13,11R,30,3-5-2,0.003,,
20250818,13,12R,1,1-2-4,0.2076,,
20250818,13,12R,2,1-4-2,0.1278,,
20250818,13,12R,3,1-3-4,0.0878,,
20250818,13,12R,4,2-1-4,0.0824,,
20250818,13,12R,5,1-2-3,0.0716,,
20250818,13,12R,6,1-3-2,0.0612,,
20250818,13,12R,7,1-4-3,0.0522,,
20250818,13,12R,8,1-2-5,0.0468,,
20250818,13,12R,9,4-1-2,0.0322,,
20250818,13,12R,10,2-1-3,0.0232,,
20250818,13,12R,11,2-4-1,0.021,,
20250818,13,12R,12,2-1-5,0.018,,
20250818,13,12R,13,1-3-5,0.017,,
20250818,13,12R,14,3-1-4,0.017,,
20250818,13,12R,15,4-1-3,0.0152,,
20250818,13,12R,16,1-4-5,0.012,,
20250818,13,12R,17,4-2-1,0.0104,,
20250818,13,12R,18,3-1-2,0.0104,,
20250818,13,12R,19,3-2-1,0.0096,,
20250818,13,12R,20,1-5-2,0.0088,,
20250818,13,12R,21,1-5-4,0.0072,,
20250818,13,12R,22,2-3-1,0.007,,
20250818,13,12R,23,1-5-3,0.0068,,
20250818,13,12R,24,4-1-5,0.0052,,
20250818,13,12R,25,3-1-5,0.0042,,
20250818,13,12R,26,3-2-4,0.0036,,
20250818,13,12R,27,1-2-6,0.0034,,
20250818,13,12R,28,4-3-1,0.0034,,
20250818,13,12R,29,2-3-4,0.0034,,
20250818,13,12R,30,3-4-1,0.0032,,
20250818,13,1R,1,3-1-5,0.0538,,
20250818,13,1R,2,5-3-1,0.0538,,
20250818,13,1R,3,3-5-1,0.0516,,
20250818,13,1R,4,3-1-4,0.0446,,
20250818,13,1R,5,5-3-4,0.0446,,
20250818,13,1R,6,5-1-3,0.0384,,
20250818,13,1R,7,3-5-4,0.0372,,
20250818,13,1R,8,1-3-5,0.0324,,
20250818,13,1R,9,5-3-2,0.0324,,
20250818,13,1R,10,3-4-5,0.032,,
20250818,13,1R,11,3-5-2,0.032,,
20250818,13,1R,12,3-4-1,0.0314,,
20250818,13,1R,13,1-3-4,0.0274,,
20250818,13,1R,14,3-2-5,0.0262,,
20250818,13,1R,15,1-5-3,0.026,,
20250818,13,1R,16,5-4-3,0.0252,,
20250818,13,1R,17,5-2-3,0.0222,,
20250818,13,1R,18,3-2-4,0.021,,
20250818,13,1R,19,4-3-5,0.021,,
20250818,13,1R,20,1-4-3,0.0176,,
20250818,13,1R,21,3-1-2,0.0174,,
20250818,13,1R,22,3-4-2,0.0166,,
20250818,13,1R,23,4-5-3,0.0158,,
20250818,13,1R,24,3-2-1,0.0146,,
20250818,13,1R,25,4-3-2,0.0142,,
20250818,13,1R,26,4-1-3,0.014,,
20250818,13,1R,27,1-3-2,0.014,,
20250818,13,1R,28,5-1-4,0.013,,
20250818,13,1R,29,2-3-5,0.013,,
20250818,13,1R,30,4-3-1,0.0128,,
20250818,13,2R,1,3-2-1,0.1512,,
20250818,13,2R,2,3-1-2,0.1426,,
20250818,13,2R,3,2-3-1,0.1126,,
20250818,13,2R,4,1-3-2,0.1098,,
20250818,13,2R,5,1-2-3,0.0828,,
20250818,13,2R,6,2-1-3,0.0806,,
20250818,13,2R,7,3-1-5,0.0294,,
20250818,13,2R,8,1-3-5,0.0236,,
20250818,13,2R,9,3-2-5,0.0138,,
20250818,13,2R,10,2-1-5,0.0132,,
20250818,13,2R,11,1-2-5,0.0124,,
20250818,13,2R,12,3-1-4,0.0116,,
20250818,13,2R,13,3-2-6,0.0108,,
20250818,13,2R,14,1-3-4,0.0102,,
20250818,13,2R,15,1-5-3,0.0102,,
20250818,13,2R,16,3-1-6,0.01,,
20250818,13,2R,17,2-3-6,0.0092,,
20250818,13,2R,18,2-3-5,0.009,,
20250818,13,2R,19,3-5-1,0.0086,,
20250818,13,2R,20,3-5-2,0.0082,,
20250818,13,2R,21,3-2-4,0.0078,,
20250818,13,2R,22,1-3-6,0.007,,
20250818,13,2R,23,2-3-4,0.0066,,
20250818,13,2R,24,1-5-2,0.0064,,
20250818,13,2R,25,2-5-3,0.005,,
20250818,13,2R,26,1-2-4,0.0048,,
20250818,13,2R,27,1-2-6,0.0046,,
20250818,13,2R,28,5-3-2,0.0046,,
20250818,13,2R,29,5-3-1,0.0044,,
20250818,13,2R,30,2-1-4,0.0042,,
20250818,13,3R,1,1-2-3,0.0924,,
20250818,13,3R,2,1-3-2,0.0856,,
20250818,13,3R,3,2-1-3,0.0574,,
20250818,13,3R,4,3-1-2,0.0504,,
20250818,13,3R,5,2-3-1,0.0494,,
20250818,13,3R,6,1-2-5,0.0384,,
20250818,13,3R,7,3-2-1,0.0382,,
20250818,13,3R,8,1-3-5,0.0368,,
20250818,13,3R,9,1-2-4,0.034,,
20250818,13,3R,10,2-1-5,0.027,,
20250818,13,3R,11,1-3-4,0.0258,,
20250818,13,3R,12,1-3-6,0.0248,,
20250818,13,3R,13,2-1-4,0.0238,,
20250818,13,3R,14,3-1-5,0.0228,,
20250818,13,3R,15,1-2-6,0.0224,,
20250818,13,3R,16,1-5-3,0.0216,,
20250818,13,3R,17,1-5-2,0.02,,
20250818,13,3R,18,3-1-4,0.0174,,
20250818,13,3R,19,1-4-2,0.017,,
20250818,13,3R,20,1-4-3,0.016,,
20250818,13,3R,21,2-1-6,0.0152,,
20250818,13,3R,22,2-3-5,0.0148,,
20250818,13,3R,23,3-1-6,0.0116,,
20250818,13,3R,24,2-5-1,0.0114,,
20250818,13,3R,25,2-3-4,0.0114,,
20250818,13,3R,26,2-3-6,0.0108,,
20250818,13,3R,27,3-2-5,0.0106,,
20250818,13,3R,28,2-4-1,0.0092,,
20250818,13,3R,29,5-1-2,0.0086,,
20250818,13,3R,30,1-6-2,0.0084,,
20250818,13,4R,1,2-1-3,0.1876,,
20250818,13,4R,2,2-1-6,0.1476,,
20250818,13,4R,3,2-3-1,0.112,,
20250818,13,4R,4,2-1-5,0.076,,
20250818,13,4R,5,2-6-1,0.064,,
20250818,13,4R,6,1-2-3,0.0616,,
20250818,13,4R,7,2-3-6,0.0586,,
20250818,13,4R,8,1-2-6,0.05,,
20250818,13,4R,9,3-2-1,0.0254,,
20250818,13,4R,10,2-5-1,0.0204,,
20250818,13,4R,11,2-1-4,0.0202,,
20250818,13,4R,12,1-2-5,0.02,,
20250818,13,4R,13,2-3-5,0.0184,,
20250818,13,4R,14,2-6-3,0.0182,,
20250818,13,4R,15,3-2-6,0.0132,,
20250818,13,4R,16,1-6-2,0.0094,,
20250818,13,4R,17,6-2-1,0.0088,,
20250818,13,4R,18,1-3-2,0.0086,,
20250818,13,4R,19,2-5-3,0.0082,,
20250818,13,4R,20,2-6-5,0.0068,,
20250818,13,4R,21,3-1-2,0.0064,,
20250818,13,4R,22,1-2-4,0.0058,,
20250818,13,4R,23,2-5-6,0.0056,,
20250818,13,4R,24,2-3-4,0.0048,,
20250818,13,4R,25,3-2-5,0.0044,,
20250818,13,4R,26,2-4-1,0.004,,
20250818,13,4R,27,6-2-3,0.003,,
20250818,13,4R,28,5-2-1,0.0028,,
20250818,13,4R,29,6-1-2,0.0028,,
20250818,13,4R,30,3-2-4,0.0022,,
20250818,13,5R,1,1-2-5,0.0912,,
20250818,13,5R,2,1-5-2,0.0774,,
20250818,13,5R,3,2-1-5,0.0486,,
20250818,13,5R,4,1-2-4,0.0436,,
20250818,13,5R,5,1-2-6,0.0416,,
20250818,13,5R,6,5-1-2,0.0412,,
20250818,13,5R,7,1-2-3,0.0392,,
20250818,13,5R,8,1-6-2,0.0288,,
20250818,13,5R,9,1-5-3,0.0262,,
20250818,13,5R,10,1-3-2,0.0248,,
20250818,13,5R,11,1-3-5,0.0242,,
20250818,13,5R,12,1-4-2,0.0242,,
20250818,13,5R,13,1-5-4,0.0236,,
20250818,13,5R,14,2-1-6,0.0222,,
20250818,13,5R,15,5-2-1,0.022,,
20250818,13,5R,16,1-5-6,0.0206,,
20250818,13,5R,17,2-1-4,0.0204,,
20250818,13,5R,18,1-6-5,0.0202,,
20250818,13,5R,19,2-5-1,0.0184,,
20250818,13,5R,20,2-1-3,0.018,,
20250818,13,5R,21,1-4-5,0.0168,,
20250818,13,5R,22,3-1-2,0.016,,
20250818,13,5R,23,5-1-6,0.0156,,
20250818,13,5R,24,5-1-4,0.0154,,
20250818,13,5R,25,5-1-3,0.0154,,
20250818,13,5R,26,1-6-3,0.0136,,
20250818,13,5R,27,6-1-2,0.0124,,
20250818,13,5R,28,1-3-6,0.0122,,
20250818,13,5R,29,6-1-5,0.0104,,
20250818,13,5R,30,2-3-1,0.0088,,
20250818,13,6R,1,1-2-4,0.2154,,
20250818,13,6R,2,1-2-3,0.164,,
20250818,13,6R,3,2-1-4,0.1618,,
20250818,13,6R,4,2-1-3,0.1102,,
20250818,13,6R,5,1-4-2,0.0898,,
20250818,13,6R,6,1-3-2,0.0518,,
20250818,13,6R,7,2-4-1,0.0372,,
20250818,13,6R,8,1-4-3,0.022,,
20250818,13,6R,9,2-3-1,0.0194,,
20250818,13,6R,10,1-3-4,0.0162,,
20250818,13,6R,11,1-2-5,0.0154,,
20250818,13,6R,12,4-1-2,0.0146,,
20250818,13,6R,13,2-1-5,0.0142,,
20250818,13,6R,14,4-2-1,0.0114,,
20250818,13,6R,15,1-2-6,0.0082,,
20250818,13,6R,16,3-1-2,0.0076,,
20250818,13,6R,17,3-2-1,0.0068,,
20250818,13,6R,18,4-1-3,0.0066,,
20250818,13,6R,19,2-1-6,0.0052,,
20250818,13,6R,20,2-4-3,0.0038,,
20250818,13,6R,21,3-1-4,0.0028,,
20250818,13,6R,22,2-3-4,0.0026,,
20250818,13,6R,23,1-5-2,0.0016,,
20250818,13,6R,24,4-2-3,0.0014,,
20250818,13,6R,25,1-6-2,0.0012,,
20250818,13,6R,26,3-4-1,0.001,,
20250818,13,6R,27,1-4-6,0.001,,
20250818,13,6R,28,3-2-4,0.001,,
20250818,13,6R,29,1-3-5,0.0008,,
20250818,13,6R,30,2-5-1,0.0008,,
20250818,13,7R,1,1-3-5,0.1394,,
20250818,13,7R,2,1-3-2,0.1102,,
20250818,13,7R,3,1-2-5,0.1022,,
20250818,13,7R,4,1-5-3,0.0992,,
20250818,13,7R,5,1-2-3,0.0938,,
20250818,13,7R,6,1-5-2,0.082,,
20250818,13,7R,7,3-1-5,0.0344,,
20250818,13,7R,8,2-1-5,0.031,,
20250818,13,7R,9,3-1-2,0.0256,,
20250818,13,7R,10,5-1-3,0.0252,,
20250818,13,7R,11,5-1-2,0.025,,
20250818,13,7R,12,2-1-3,0.0222,,
20250818,13,7R,13,1-3-4,0.0222,,
20250818,13,7R,14,1-3-6,0.0164,,
20250818,13,7R,15,1-2-6,0.0134,,
20250818,13,7R,16,1-2-4,0.0122,,
20250818,13,7R,17,1-4-2,0.01,,
20250818,13,7R,18,1-6-3,0.0088,,
20250818,13,7R,19,3-5-1,0.0086,,
20250818,13,7R,20,3-2-1,0.0084,,
20250818,13,7R,21,1-5-4,0.0084,,
20250818,13,7R,22,1-4-3,0.008,,
20250818,13,7R,23,2-3-1,0.0072,,
20250818,13,7R,24,2-5-1,0.007,,
20250818,13,7R,25,1-5-6,0.0064,,
20250818,13,7R,26,3-1-6,0.006,,
20250818,13,7R,27,5-2-1,0.006,,
20250818,13,7R,28,1-6-2,0.0056,,
20250818,13,7R,29,1-4-5,0.0054,,
20250818,13,7R,30,5-3-1,0.005,,
20250818,13,8R,1,1-5-2,0.2946,,
20250818,13,8R,2,1-2-5,0.261,,
20250818,13,8R,3,5-1-2,0.0998,,
20250818,13,8R,4,2-1-5,0.0986,,
20250818,13,8R,5,1-2-4,0.0338,,
20250818,13,8R,6,2-5-1,0.0312,,
20250818,13,8R,7,1-2-3,0.0294,,
20250818,13,8R,8,5-2-1,0.028,,
20250818,13,8R,9,1-5-3,0.0256,,
20250818,13,8R,10,1-5-4,0.0174,,
20250818,13,8R,11,1-3-5,0.0128,,
20250818,13,8R,12,5-1-3,0.01,,
20250818,13,8R,13,1-3-2,0.0094,,
20250818,13,8R,14,2-1-4,0.0092,,
20250818,13,8R,15,2-1-3,0.0092,,
20250818,13,8R,16,1-4-2,0.0076,,
20250818,13,8R,17,5-1-4,0.0056,,
20250818,13,8R,18,1-4-5,0.0038,,
20250818,13,8R,19,3-1-5,0.0026,,
20250818,13,8R,20,1-3-4,0.0016,,
20250818,13,8R,21,3-1-2,0.0014,,
20250818,13,8R,22,3-2-5,0.001,,
20250818,13,8R,23,2-3-1,0.0008,,
20250818,13,8R,24,1-4-3,0.0008,,
20250818,13,8R,25,4-1-2,0.0006,,
20250818,13,8R,26,5-2-3,0.0006,,
20250818,13,8R,27,5-3-1,0.0006,,
20250818,13,8R,28,3-2-1,0.0004,,
20250818,13,8R,29,3-5-1,0.0004,,
20250818,13,8R,30,1-5-6,0.0004,,
20250818,13,9R,1,1-2-4,0.2612,,
20250818,13,9R,2,1-4-2,0.2132,,
20250818,13,9R,3,2-1-4,0.1766,,
20250818,13,9R,4,4-1-2,0.071,,
20250818,13,9R,5,2-4-1,0.071,,
20250818,13,9R,6,4-2-1,0.0384,,
20250818,13,9R,7,1-4-3,0.0332,,
20250818,13,9R,8,1-2-3,0.03,,
20250818,13,9R,9,1-3-4,0.0238,,
20250818,13,9R,10,2-1-3,0.0208,,
20250818,13,9R,11,1-3-2,0.0146,,
20250818,13,9R,12,4-1-3,0.0134,,
20250818,13,9R,13,3-1-4,0.0048,,
20250818,13,9R,14,2-3-1,0.0044,,
20250818,13,9R,15,2-4-3,0.0034,,
20250818,13,9R,16,3-2-1,0.0026,,
20250818,13,9R,17,2-3-4,0.0026,,
20250818,13,9R,18,1-2-6,0.0022,,
20250818,13,9R,19,4-2-3,0.002,,
20250818,13,9R,20,3-1-2,0.002,,
20250818,13,9R,21,4-3-1,0.0016,,
20250818,13,9R,22,3-2-4,0.0012,,
20250818,13,9R,23,2-1-6,0.0012,,
20250818,13,9R,24,3-4-1,0.0012,,
20250818,13,9R,25,1-4-6,0.001,,
20250818,13,9R,26,4-3-2,0.0008,,
20250818,13,9R,27,1-6-4,0.0006,,
20250818,13,9R,28,3-4-2,0.0004,,
20250818,13,9R,29,4-1-6,0.0004,,
20250818,13,9R,30,2-4-6,0.0002,,
20250818,14,10R,1,2-1-4,0.0742,,
20250818,14,10R,2,1-2-4,0.0688,,
20250818,14,10R,3,2-4-1,0.0624,,
20250818,14,10R,4,2-1-3,0.056,,
20250818,14,10R,5,2-4-3,0.0526,,
20250818,14,10R,6,1-4-2,0.0504,,
20250818,14,10R,7,2-3-4,0.0484,,
20250818,14,10R,8,1-2-3,0.048,,
20250818,14,10R,9,2-3-1,0.0412,,
20250818,14,10R,10,4-2-1,0.0406,,
20250818,14,10R,11,4-2-3,0.0402,,
20250818,14,10R,12,1-4-3,0.036,,
20250818,14,10R,13,1-3-2,0.0338,,
20250818,14,10R,14,4-1-2,0.0328,,
20250818,14,10R,15,3-2-4,0.0326,,
20250818,14,10R,16,1-3-4,0.0296,,
20250818,14,10R,17,3-1-4,0.0222,,
20250818,14,10R,18,3-2-1,0.0218,,
20250818,14,10R,19,4-1-3,0.0214,,
20250818,14,10R,20,3-1-2,0.0182,,
20250818,14,10R,21,4-3-2,0.017,,
20250818,14,10R,22,4-3-1,0.0152,,
20250818,14,10R,23,3-4-2,0.0142,,
20250818,14,10R,24,2-1-5,0.0142,,
20250818,14,10R,25,3-4-1,0.014,,
20250818,14,10R,26,2-4-5,0.0076,,
20250818,14,10R,27,1-2-5,0.0072,,
20250818,14,10R,28,2-3-5,0.0058,,
20250818,14,10R,29,4-2-5,0.0056,,
20250818,14,10R,30,1-4-5,0.0052,,
20250818,14,11R,1,3-2-1,0.0946,,
20250818,14,11R,2,2-3-1,0.0804,,
20250818,14,11R,3,3-1-2,0.0696,,
20250818,14,11R,4,2-1-3,0.0584,,
20250818,14,11R,5,3-2-4,0.0562,,
20250818,14,11R,6,3-1-4,0.0516,,
20250818,14,11R,7,1-3-2,0.049,,
20250818,14,11R,8,3-4-2,0.0476,,
20250818,14,11R,9,3-4-1,0.0464,,
20250818,14,11R,10,2-3-4,0.0426,,
20250818,14,11R,11,1-2-3,0.041,,
20250818,14,11R,12,1-3-4,0.035,,
20250818,14,11R,13,4-3-1,0.0342,,
20250818,14,11R,14,2-4-3,0.0322,,
20250818,14,11R,15,4-3-2,0.0322,,
20250818,14,11R,16,4-2-3,0.0302,,
20250818,14,11R,17,2-1-4,0.0276,,
20250818,14,11R,18,4-1-3,0.027,,
20250818,14,11R,19,2-4-1,0.025,,
20250818,14,11R,20,1-4-3,0.0216,,
20250818,14,11R,21,4-2-1,0.0184,,
20250818,14,11R,22,4-1-2,0.0176,,
20250818,14,11R,23,1-2-4,0.0174,,
20250818,14,11R,24,1-4-2,0.014,,
20250818,14,11R,25,3-2-5,0.0024,,
20250818,14,11R,26,3-2-6,0.0018,,
20250818,14,11R,27,2-3-6,0.0016,,
20250818,14,11R,28,3-1-6,0.0016,,
20250818,14,11R,29,2-1-6,0.0016,,
20250818,14,11R,30,1-3-5,0.0014,,
20250818,14,12R,1,1-2-3,0.1426,,
20250818,14,12R,2,1-2-4,0.136,,
20250818,14,12R,3,1-3-2,0.1088,,
20250818,14,12R,4,2-1-4,0.0812,,
20250818,14,12R,5,2-1-3,0.0812,,
