date,pid,race,rank,ticket,score,odds,ev
20250813,17,8R,8,3-2-4,0.0384,,
20250813,17,8R,9,1-3-6,0.037,,
20250813,17,8R,10,3-6-1,0.0338,,
20250813,17,8R,11,1-2-3,0.0312,,
20250813,17,8R,12,1-3-4,0.031,,
20250813,17,8R,13,2-1-3,0.0294,,
20250813,17,8R,14,3-6-2,0.0284,,
20250813,17,8R,15,3-4-1,0.026,,
20250813,17,8R,16,2-3-6,0.0204,,
20250813,17,8R,17,2-3-4,0.02,,
20250813,17,8R,18,3-4-2,0.0168,,
20250813,17,9R,1,2-4-1,0.2922,,
20250813,17,9R,2,2-1-4,0.163,,
20250813,17,9R,3,4-2-1,0.1552,,
20250813,17,9R,4,2-4-3,0.0784,,
20250813,17,9R,5,1-2-4,0.0592,,
20250813,17,9R,6,4-2-3,0.0508,,
20250813,17,9R,7,1-4-2,0.047,,
20250813,17,9R,8,4-1-2,0.0454,,
20250813,17,9R,9,2-1-3,0.0258,,
20250813,17,9R,10,2-3-4,0.022,,
20250813,17,9R,11,1-2-3,0.01,,
20250813,17,9R,12,2-3-1,0.0096,,
20250813,17,9R,13,2-4-5,0.0056,,
20250813,17,9R,14,4-1-3,0.0042,,
20250813,17,9R,15,4-2-5,0.0034,,
20250813,17,9R,16,3-2-4,0.0032,,
20250813,17,9R,17,1-4-3,0.0032,,
20250813,17,9R,18,2-4-6,0.0026,,
20250813,18,10R,1,2-3-1,0.1498,,
20250813,18,10R,2,2-1-3,0.1206,,
20250813,18,10R,3,3-2-1,0.1182,,
20250813,18,10R,4,1-2-3,0.1032,,
20250813,18,10R,5,3-1-2,0.0972,,
20250813,18,10R,6,1-3-2,0.093,,
20250813,18,10R,7,2-3-5,0.0304,,
20250813,18,10R,8,3-2-5,0.0262,,
20250813,18,10R,9,2-1-5,0.0246,,
20250813,18,10R,10,1-2-5,0.0174,,
20250813,18,10R,11,1-3-5,0.0156,,
20250813,18,10R,12,3-1-5,0.0148,,
20250813,18,10R,13,2-5-3,0.0134,,
20250813,18,10R,14,2-3-4,0.0114,,
20250813,18,10R,15,2-5-1,0.0094,,
20250813,18,10R,16,3-5-2,0.0088,,
20250813,18,10R,17,3-2-4,0.0084,,
20250813,18,10R,18,2-1-4,0.0082,,
20250813,18,11R,1,2-1-5,0.1568,,
20250813,18,11R,2,2-1-4,0.1392,,
20250813,18,11R,3,2-1-3,0.106,,
20250813,18,11R,4,2-4-1,0.0864,,
20250813,18,11R,5,2-5-1,0.0714,,
20250813,18,11R,6,1-2-5,0.0518,,
20250813,18,11R,7,2-4-5,0.0462,,
20250813,18,11R,8,1-2-4,0.0442,,
20250813,18,11R,9,2-3-1,0.035,,
20250813,18,11R,10,1-2-3,0.0336,,
20250813,18,11R,11,2-4-3,0.0258,,
20250813,18,11R,12,2-1-6,0.0234,,
20250813,18,11R,13,2-5-4,0.0226,,
20250813,18,11R,14,2-3-4,0.0148,,
20250813,18,11R,15,2-5-3,0.0144,,
20250813,18,11R,16,2-3-5,0.0132,,
20250813,18,11R,17,4-2-1,0.0122,,
20250813,18,11R,18,5-2-1,0.0098,,
20250813,18,12R,1,2-1-4,0.123,,
20250813,18,12R,2,2-4-1,0.0886,,
20250813,18,12R,3,1-2-4,0.0724,,
20250813,18,12R,4,2-3-4,0.0518,,
20250813,18,12R,5,2-1-3,0.045,,
20250813,18,12R,6,2-4-3,0.0448,,
20250813,18,12R,7,4-2-1,0.041,,
20250813,18,12R,8,2-3-1,0.041,,
20250813,18,12R,9,2-1-5,0.0386,,
20250813,18,12R,10,1-4-2,0.0374,,
20250813,18,12R,11,1-2-3,0.0336,,
20250813,18,12R,12,4-1-2,0.0314,,
20250813,18,12R,13,3-2-4,0.026,,
20250813,18,12R,14,3-2-1,0.0246,,
20250813,18,12R,15,1-2-5,0.0242,,
20250813,18,12R,16,4-2-3,0.0234,,
20250813,18,12R,17,2-4-5,0.0198,,
20250813,18,12R,18,2-5-1,0.0174,,
20250813,18,1R,1,1-2-3,0.2518,,
20250813,18,1R,2,1-2-5,0.2264,,
20250813,18,1R,3,1-3-2,0.1408,,
20250813,18,1R,4,1-5-2,0.0704,,
20250813,18,1R,5,1-2-4,0.0692,,
20250813,18,1R,6,1-3-5,0.052,,
20250813,18,1R,7,2-1-3,0.046,,
20250813,18,1R,8,2-1-5,0.0446,,
20250813,18,1R,9,1-5-3,0.023,,
20250813,18,1R,10,2-1-4,0.0136,,
20250813,18,1R,11,1-3-4,0.0134,,
20250813,18,1R,12,1-4-2,0.0132,,
20250813,18,1R,13,3-1-2,0.007,,
20250813,18,1R,14,1-4-3,0.0048,,
20250813,18,1R,15,1-5-4,0.004,,
20250813,18,1R,16,5-1-2,0.0038,,
20250813,18,1R,17,1-4-5,0.0034,,
20250813,18,1R,18,2-3-1,0.0032,,
20250813,18,2R,1,1-2-4,0.2202,,
20250813,18,2R,2,1-2-3,0.175,,
20250813,18,2R,3,2-1-4,0.1748,,
20250813,18,2R,4,2-1-3,0.15,,
20250813,18,2R,5,1-4-2,0.0524,,
20250813,18,2R,6,1-3-2,0.0512,,
20250813,18,2R,7,2-4-1,0.0328,,
20250813,18,2R,8,2-3-1,0.0266,,
20250813,18,2R,9,1-2-5,0.014,,
20250813,18,2R,10,2-1-5,0.0132,,
20250813,18,2R,11,1-2-6,0.0116,,
20250813,18,2R,12,2-1-6,0.0108,,
20250813,18,2R,13,4-1-2,0.0104,,
20250813,18,2R,14,3-1-2,0.009,,
20250813,18,2R,15,1-3-4,0.0084,,
20250813,18,2R,16,1-4-3,0.0076,,
20250813,18,2R,17,3-2-1,0.0066,,
20250813,18,2R,18,4-2-1,0.0062,,
20250813,18,3R,1,1-3-4,0.1808,,
20250813,18,3R,2,1-3-2,0.1782,,
20250813,18,3R,3,3-1-4,0.1182,,
20250813,18,3R,4,3-1-2,0.1072,,
20250813,18,3R,5,1-4-3,0.0644,,
20250813,18,3R,6,1-2-3,0.0642,,
20250813,18,3R,7,1-3-6,0.0366,,
20250813,18,3R,8,3-2-1,0.032,,
20250813,18,3R,9,2-1-3,0.0298,,
20250813,18,3R,10,3-1-6,0.0278,,
20250813,18,3R,11,4-1-3,0.0192,,
20250813,18,3R,12,2-3-1,0.018,,
20250813,18,3R,13,3-4-1,0.016,,
20250813,18,3R,14,1-2-4,0.0146,,
20250813,18,3R,15,1-4-2,0.0138,,
20250813,18,3R,16,2-1-4,0.0096,,
20250813,18,3R,17,4-3-1,0.0086,,
20250813,18,3R,18,1-6-3,0.0076,,
20250813,18,4R,1,1-2-5,0.1968,,
20250813,18,4R,2,1-2-3,0.1882,,
20250813,18,4R,3,1-2-4,0.1524,,
20250813,18,4R,4,2-1-3,0.1106,,
20250813,18,4R,5,2-1-5,0.1056,,
20250813,18,4R,6,2-1-4,0.0806,,
20250813,18,4R,7,1-3-2,0.0378,,
20250813,18,4R,8,1-5-2,0.0298,,
20250813,18,4R,9,1-2-6,0.0294,,
20250813,18,4R,10,2-1-6,0.015,,
20250813,18,4R,11,1-4-2,0.0138,,
20250813,18,4R,12,2-3-1,0.009,,
20250813,18,4R,13,2-5-1,0.0068,,
20250813,18,4R,14,1-3-5,0.0046,,
20250813,18,4R,15,2-4-1,0.0034,,
20250813,18,4R,16,1-5-3,0.002,,
20250813,18,4R,17,1-3-4,0.002,,
20250813,18,4R,18,5-1-2,0.002,,
20250813,18,5R,1,1-2-3,0.1896,,
20250813,18,5R,2,1-2-5,0.1538,,
20250813,18,5R,3,2-1-3,0.1118,,
20250813,18,5R,4,1-3-2,0.1034,,
20250813,18,5R,5,2-1-5,0.0972,,
20250813,18,5R,6,1-2-4,0.0686,,
20250813,18,5R,7,1-3-5,0.0502,,
20250813,18,5R,8,2-1-4,0.04,,
20250813,18,5R,9,1-5-2,0.0364,,
20250813,18,5R,10,2-3-1,0.0246,,
20250813,18,5R,11,3-1-2,0.0158,,
20250813,18,5R,12,1-4-2,0.0158,,
20250813,18,5R,13,1-3-4,0.0138,,
20250813,18,5R,14,2-5-1,0.0112,,
20250813,18,5R,15,1-5-3,0.011,,
20250813,18,5R,16,3-2-1,0.0102,,
20250813,18,5R,17,2-3-5,0.0062,,
20250813,18,5R,18,3-1-5,0.006,,
20250813,18,6R,1,2-4-5,0.2484,,
20250813,18,6R,2,2-5-4,0.182,,
20250813,18,6R,3,2-4-3,0.1426,,
20250813,18,6R,4,2-3-4,0.073,,
20250813,18,6R,5,2-5-3,0.0688,,
20250813,18,6R,6,4-2-5,0.0526,,
20250813,18,6R,7,2-3-5,0.046,,
20250813,18,6R,8,4-2-3,0.0358,,
20250813,18,6R,9,5-2-4,0.0352,,
20250813,18,6R,10,2-4-1,0.0152,,
20250813,18,6R,11,5-2-3,0.0152,,
20250813,18,6R,12,4-5-2,0.0098,,
20250813,18,6R,13,2-4-6,0.0096,,
20250813,18,6R,14,3-2-4,0.0096,,
20250813,18,6R,15,2-5-1,0.0088,,
20250813,18,6R,16,5-4-2,0.0086,,
20250813,18,6R,17,2-5-6,0.0052,,
20250813,18,6R,18,3-2-5,0.0052,,
20250813,18,7R,1,1-2-4,0.1244,,
20250813,18,7R,2,1-4-2,0.0968,,
20250813,18,7R,3,2-1-4,0.096,,
20250813,18,7R,4,2-4-1,0.0652,,
20250813,18,7R,5,4-1-2,0.0492,,
20250813,18,7R,6,1-2-3,0.046,,
20250813,18,7R,7,2-1-3,0.0454,,
20250813,18,7R,8,1-4-3,0.039,,
20250813,18,7R,9,4-2-1,0.0338,,
20250813,18,7R,10,1-3-2,0.0314,,
20250813,18,7R,11,1-3-4,0.0286,,
20250813,18,7R,12,1-2-5,0.028,,
20250813,18,7R,13,2-1-5,0.0228,,
20250813,18,7R,14,2-4-3,0.0202,,
20250813,18,7R,15,4-1-3,0.0198,,
20250813,18,7R,16,2-3-1,0.0192,,
20250813,18,7R,17,2-3-4,0.0172,,
20250813,18,7R,18,1-4-5,0.017,,
20250813,18,8R,1,1-2-3,0.0736,,
20250813,18,8R,2,1-2-4,0.0674,,
20250813,18,8R,3,2-1-3,0.0662,,
20250813,18,8R,4,2-1-4,0.0582,,
20250813,18,8R,5,1-4-2,0.048,,
20250813,18,8R,6,1-3-2,0.0464,,
20250813,18,8R,7,1-2-5,0.0452,,
20250813,18,8R,8,2-1-5,0.0438,,
20250813,18,8R,9,2-4-1,0.0354,,
20250813,18,8R,10,2-3-1,0.032,,
20250813,18,8R,11,1-4-3,0.0298,,
20250813,18,8R,12,4-1-2,0.0278,,
20250813,18,8R,13,4-2-1,0.024,,
20250813,18,8R,14,1-5-2,0.0228,,
20250813,18,8R,15,3-1-2,0.0226,,
20250813,18,8R,16,1-3-4,0.022,,
20250813,18,8R,17,2-4-3,0.02,,
20250813,18,8R,18,1-4-5,0.0192,,
20250813,18,9R,1,2-3-5,0.0606,,
20250813,18,9R,2,2-3-4,0.0516,,
20250813,18,9R,3,3-2-5,0.05,,
20250813,18,9R,4,2-1-5,0.047,,
20250813,18,9R,5,2-3-1,0.0462,,
20250813,18,9R,6,2-1-3,0.0458,,
20250813,18,9R,7,3-2-4,0.044,,
20250813,18,9R,8,3-2-1,0.0436,,
20250813,18,9R,9,1-2-3,0.0426,,
20250813,18,9R,10,1-2-5,0.0396,,
20250813,18,9R,11,2-1-4,0.0366,,
20250813,18,9R,12,1-3-2,0.0346,,
20250813,18,9R,13,3-1-2,0.0322,,
20250813,18,9R,14,2-4-3,0.0282,,
20250813,18,9R,15,1-2-4,0.0274,,
20250813,18,9R,16,2-4-1,0.0228,,
20250813,18,9R,17,2-5-1,0.0214,,
20250813,18,9R,18,2-5-3,0.0208,,
20250813,19,10R,1,2-4-1,0.0834,,
20250813,19,10R,2,2-4-5,0.081,,
20250813,19,10R,3,2-1-4,0.0682,,
20250813,19,10R,4,1-4-2,0.0624,,
20250813,19,10R,5,4-2-1,0.0562,,
20250813,19,10R,6,1-4-5,0.0512,,
20250813,19,10R,7,4-2-5,0.0506,,
20250813,19,10R,8,1-2-4,0.0502,,
20250813,19,10R,9,2-5-4,0.0488,,
20250813,19,10R,10,4-1-2,0.0452,,
20250813,19,10R,11,2-1-5,0.0378,,
20250813,19,10R,12,4-1-5,0.0314,,
20250813,19,10R,13,1-2-5,0.0298,,
20250813,19,10R,14,2-5-1,0.0278,,
20250813,19,10R,15,1-5-4,0.027,,
20250813,19,10R,16,1-5-2,0.0202,,
20250813,19,10R,17,5-2-4,0.0182,,
20250813,19,10R,18,2-4-3,0.0174,,
20250813,19,11R,1,1-4-3,0.1544,,
20250813,19,11R,2,1-3-4,0.137,,
20250813,19,11R,3,4-1-3,0.087,,
20250813,19,11R,4,3-1-4,0.0788,,
20250813,19,11R,5,1-4-2,0.05,,
20250813,19,11R,6,3-4-1,0.0458,,
20250813,19,11R,7,1-2-4,0.0452,,
20250813,19,11R,8,4-1-2,0.0368,,
20250813,19,11R,9,4-3-1,0.0366,,
20250813,19,11R,10,1-3-6,0.0244,,
20250813,19,11R,11,2-1-4,0.0204,,
20250813,19,11R,12,1-3-2,0.0186,,
20250813,19,11R,13,1-4-6,0.0184,,
20250813,19,11R,14,1-3-5,0.016,,
20250813,19,11R,15,4-1-6,0.0154,,
20250813,19,11R,16,1-2-3,0.0152,,
20250813,19,11R,17,1-4-5,0.013,,
20250813,19,11R,18,3-1-6,0.0114,,
20250813,19,12R,1,1-5-4,0.1974,,
20250813,19,12R,2,1-4-5,0.1414,,
20250813,19,12R,3,1-5-2,0.0838,,
20250813,19,12R,4,1-4-2,0.0668,,
20250813,19,12R,5,1-2-5,0.06,,
20250813,19,12R,6,5-1-4,0.051,,
20250813,19,12R,7,1-2-4,0.0422,,
20250813,19,12R,8,1-5-3,0.0412,,
20250813,19,12R,9,1-4-3,0.0376,,
20250813,19,12R,10,1-5-6,0.0318,,
20250813,19,12R,11,1-4-6,0.025,,
20250813,19,12R,12,5-1-2,0.023,,
20250813,19,12R,13,4-1-5,0.0196,,
20250813,19,12R,14,1-3-4,0.018,,
20250813,19,12R,15,1-3-5,0.017,,
20250813,19,12R,16,1-6-5,0.0158,,
20250813,19,12R,17,1-6-4,0.012,,
20250813,19,12R,18,5-1-3,0.0118,,
20250813,19,1R,1,2-3-5,0.1498,,
20250813,19,1R,2,2-5-3,0.1472,,
20250813,19,1R,3,2-3-4,0.0788,,
20250813,19,1R,4,5-2-3,0.0768,,
20250813,19,1R,5,3-2-5,0.0568,,
20250813,19,1R,6,2-5-4,0.0548,,
20250813,19,1R,7,2-3-1,0.0428,,
20250813,19,1R,8,2-4-3,0.0378,,
20250813,19,1R,9,2-5-1,0.0338,,
20250813,19,1R,10,3-2-4,0.031,,
20250813,19,1R,11,2-4-5,0.0278,,
20250813,19,1R,12,5-3-2,0.0252,,
20250813,19,1R,13,2-1-3,0.023,,
20250813,19,1R,14,5-2-4,0.022,,
20250813,19,1R,15,2-1-5,0.021,,
20250813,19,1R,16,3-5-2,0.0208,,
20250813,19,1R,17,3-2-1,0.016,,
20250813,19,1R,18,5-2-1,0.0158,,
20250813,19,2R,1,1-2-5,0.0902,,
20250813,19,2R,2,1-5-3,0.0874,,
20250813,19,2R,3,1-5-2,0.0852,,
20250813,19,2R,4,1-2-3,0.075,,
20250813,19,2R,5,2-1-3,0.0604,,
20250813,19,2R,6,2-1-5,0.059,,
20250813,19,2R,7,1-3-5,0.0468,,
20250813,19,2R,8,1-3-2,0.0466,,
20250813,19,2R,9,5-1-3,0.0348,,
20250813,19,2R,10,5-1-2,0.0334,,
20250813,19,2R,11,2-5-1,0.0282,,
20250813,19,2R,12,5-2-1,0.0252,,
20250813,19,2R,13,1-5-4,0.0196,,
20250813,19,2R,14,1-2-6,0.0182,,
20250813,19,2R,15,1-2-4,0.018,,
20250813,19,2R,16,2-3-1,0.0178,,
20250813,19,2R,17,3-1-5,0.0164,,
20250813,19,2R,18,2-1-4,0.0158,,
20250813,19,3R,1,3-2-6,0.1064,,
20250813,19,3R,2,3-2-1,0.0824,,
20250813,19,3R,3,3-2-5,0.0766,,
20250813,19,3R,4,3-6-2,0.0684,,
20250813,19,3R,5,3-1-2,0.062,,
20250813,19,3R,6,3-1-6,0.0522,,
20250813,19,3R,7,3-2-4,0.0448,,
20250813,19,3R,8,3-6-1,0.0434,,
20250813,19,3R,9,3-5-2,0.043,,
20250813,19,3R,10,3-1-5,0.0386,,
20250813,19,3R,11,3-1-4,0.0302,,
20250813,19,3R,12,3-5-1,0.0296,,
20250813,19,3R,13,3-4-2,0.0238,,
20250813,19,3R,14,3-5-6,0.0222,,
20250813,19,3R,15,3-6-5,0.0204,,
20250813,19,3R,16,2-3-1,0.0192,,
20250813,19,3R,17,2-3-6,0.018,,
20250813,19,3R,18,3-6-4,0.015,,
20250813,19,4R,1,1-3-2,0.139,,
20250813,19,4R,2,1-2-3,0.1328,,
20250813,19,4R,3,2-1-3,0.1068,,
20250813,19,4R,4,2-3-1,0.074,,
20250813,19,4R,5,3-1-2,0.0574,,
20250813,19,4R,6,1-2-5,0.043,,
20250813,19,4R,7,1-3-5,0.0424,,
20250813,19,4R,8,3-2-1,0.0414,,
20250813,19,4R,9,1-3-4,0.0388,,
20250813,19,4R,10,1-2-4,0.0382,,
20250813,19,4R,11,2-1-5,0.0318,,
20250813,19,4R,12,2-1-4,0.028,,
20250813,19,4R,13,1-4-3,0.0244,,
20250813,19,4R,14,3-1-4,0.0202,,
20250813,19,4R,15,1-4-2,0.0174,,
20250813,19,4R,16,3-1-5,0.0162,,
20250813,19,4R,17,1-5-3,0.015,,
20250813,19,4R,18,1-5-2,0.014,,
20250813,19,5R,1,1-3-4,0.295,,
20250813,19,5R,2,1-4-3,0.1692,,
20250813,19,5R,3,3-1-4,0.093,,
20250813,19,5R,4,1-3-2,0.0788,,
20250813,19,5R,5,1-3-5,0.0734,,
20250813,19,5R,6,4-1-3,0.0322,,
20250813,19,5R,7,3-1-2,0.03,,
20250813,19,5R,8,3-1-5,0.0298,,
20250813,19,5R,9,1-2-3,0.0272,,
20250813,19,5R,10,1-4-2,0.0234,,
20250813,19,5R,11,1-4-5,0.0232,,
20250813,19,5R,12,1-5-3,0.0206,,
20250813,19,5R,13,3-4-1,0.0172,,
20250813,19,5R,14,1-2-4,0.0168,,
20250813,19,5R,15,1-5-4,0.0152,,
20250813,19,5R,16,4-3-1,0.0092,,
20250813,19,5R,17,4-1-2,0.0064,,
20250813,19,5R,18,4-1-5,0.0048,,
20250813,19,6R,1,2-1-4,0.2798,,
20250813,19,6R,2,1-2-4,0.256,,
20250813,19,6R,3,2-4-1,0.0882,,
20250813,19,6R,4,2-1-3,0.0878,,
20250813,19,6R,5,1-4-2,0.0868,,
20250813,19,6R,6,1-2-3,0.0762,,
20250813,19,6R,7,2-1-5,0.0258,,
20250813,19,6R,8,4-2-1,0.0172,,
20250813,19,6R,9,1-2-5,0.0164,,
20250813,19,6R,10,4-1-2,0.0144,,
20250813,19,6R,11,2-3-1,0.0086,,
20250813,19,6R,12,2-4-3,0.0072,,
20250813,19,6R,13,1-3-2,0.0068,,
20250813,19,6R,14,1-4-3,0.0062,,
20250813,19,6R,15,1-3-4,0.0032,,
20250813,19,6R,16,2-3-4,0.003,,
20250813,19,6R,17,2-5-1,0.0028,,
20250813,19,6R,18,4-1-3,0.0022,,
20250813,19,7R,1,3-1-2,0.3068,,
20250813,19,7R,2,3-1-6,0.2048,,
20250813,19,7R,3,1-3-2,0.1174,,
20250813,19,7R,4,3-1-4,0.1056,,
20250813,19,7R,5,1-3-6,0.077,,
20250813,19,7R,6,3-2-1,0.0606,,
20250813,19,7R,7,3-1-5,0.0334,,
20250813,19,7R,8,1-3-4,0.028,,
20250813,19,7R,9,2-3-1,0.0134,,
20250813,19,7R,10,3-6-1,0.0112,,
20250813,19,7R,11,1-3-5,0.0098,,
20250813,19,7R,12,1-2-3,0.0076,,
20250813,19,7R,13,3-2-6,0.0046,,
20250813,19,7R,14,2-1-3,0.0042,,
20250813,19,7R,15,3-4-1,0.0022,,
20250813,19,7R,16,3-2-4,0.002,,
20250813,19,7R,17,1-6-3,0.0018,,
20250813,19,7R,18,2-3-6,0.0016,,
20250813,19,8R,1,1-3-4,0.2338,,
20250813,19,8R,2,1-3-2,0.2292,,
20250813,19,8R,3,1-2-3,0.1626,,
20250813,19,8R,4,1-4-3,0.1352,,
20250813,19,8R,5,3-1-2,0.0462,,
20250813,19,8R,6,1-2-4,0.043,,
20250813,19,8R,7,3-1-4,0.0374,,
20250813,19,8R,8,1-4-2,0.0338,,
20250813,19,8R,9,2-1-3,0.0324,,
20250813,19,8R,10,4-1-3,0.0134,,
20250813,19,8R,11,2-1-4,0.008,,
20250813,19,8R,12,2-3-1,0.007,,
20250813,19,8R,13,3-2-1,0.007,,
20250813,19,8R,14,4-1-2,0.003,,
20250813,19,8R,15,3-4-1,0.0024,,
20250813,19,8R,16,4-3-1,0.0018,,
20250813,19,8R,17,4-2-1,0.0012,,
20250813,19,8R,18,4-3-2,0.0008,,
20250813,19,9R,1,2-1-3,0.1926,,
20250813,19,9R,2,1-2-3,0.1752,,
20250813,19,9R,3,2-1-5,0.0748,,
20250813,19,9R,4,1-2-5,0.071,,
20250813,19,9R,5,2-3-1,0.065,,
20250813,19,9R,6,2-1-4,0.0604,,
20250813,19,9R,7,1-3-2,0.0572,,
20250813,19,9R,8,1-2-4,0.05,,
20250813,19,9R,9,3-2-1,0.0248,,
20250813,19,9R,10,3-1-2,0.0204,,
20250813,19,9R,11,2-1-6,0.019,,
20250813,19,9R,12,2-5-1,0.0174,,
20250813,19,9R,13,1-2-6,0.0168,,
20250813,19,9R,14,2-4-1,0.0164,,
20250813,19,9R,15,1-5-2,0.014,,
20250813,19,9R,16,1-4-2,0.0136,,
20250813,19,9R,17,2-3-5,0.0082,,
20250813,19,9R,18,4-2-1,0.0078,,
20250813,22,10R,1,3-1-4,0.1306,,
20250813,22,10R,2,1-3-4,0.1024,,
20250813,22,10R,3,3-1-5,0.0878,,
20250813,22,10R,4,3-1-2,0.0752,,
20250813,22,10R,5,1-3-2,0.0708,,
20250813,22,10R,6,1-3-5,0.0632,,
20250813,22,10R,7,1-4-3,0.0436,,
20250813,22,10R,8,3-2-1,0.0406,,
20250813,22,10R,9,3-4-1,0.036,,
20250813,22,10R,10,2-3-1,0.033,,
20250813,22,10R,11,1-2-3,0.0308,,
20250813,22,10R,12,1-5-3,0.026,,
20250813,22,10R,13,2-1-3,0.0198,,
20250813,22,10R,14,3-5-1,0.0194,,
20250813,22,10R,15,4-1-3,0.0168,,
20250813,22,10R,16,4-3-1,0.0158,,
20250813,22,10R,17,3-2-4,0.0124,,
20250813,22,10R,18,3-1-6,0.012,,
20250813,22,11R,1,1-4-2,0.1718,,
20250813,22,11R,2,1-4-5,0.1222,,
20250813,22,11R,3,1-2-4,0.1046,,
20250813,22,11R,4,4-1-2,0.0918,,
20250813,22,11R,5,4-1-5,0.0652,,
20250813,22,11R,6,1-4-3,0.0626,,
20250813,22,11R,7,1-5-4,0.0518,,
20250813,22,11R,8,1-2-5,0.051,,
20250813,22,11R,9,4-1-3,0.0334,,
20250813,22,11R,10,1-5-2,0.0264,,
20250813,22,11R,11,1-3-4,0.0256,,
20250813,22,11R,12,4-2-1,0.0218,,
20250813,22,11R,13,1-2-3,0.0204,,
20250813,22,11R,14,2-1-4,0.019,,
20250813,22,11R,15,1-4-6,0.0178,,
20250813,22,11R,16,1-3-2,0.0136,,
20250813,22,11R,17,4-5-1,0.0094,,
20250813,22,11R,18,2-1-5,0.0082,,
20250813,22,12R,1,1-4-2,0.158,,
20250813,22,12R,2,1-4-3,0.1206,,
20250813,22,12R,3,1-2-4,0.1086,,
20250813,22,12R,4,1-3-4,0.0846,,
20250813,22,12R,5,1-2-3,0.071,,
20250813,22,12R,6,4-1-2,0.0668,,
20250813,22,12R,7,1-3-2,0.057,,
20250813,22,12R,8,4-1-3,0.0562,,
20250813,22,12R,9,2-1-4,0.0404,,
20250813,22,12R,10,1-4-5,0.0238,,
20250813,22,12R,11,2-1-3,0.022,,
20250813,22,12R,12,4-2-1,0.0176,,
20250813,22,12R,13,3-1-4,0.0142,,
20250813,22,12R,14,2-4-1,0.0134,,
20250813,22,12R,15,1-2-5,0.013,,
20250813,22,12R,16,1-4-6,0.0116,,
20250813,22,12R,17,3-1-2,0.0106,,
20250813,22,12R,18,1-5-4,0.0092,,
20250813,22,1R,1,1-2-4,0.1662,,
20250813,22,1R,2,1-2-3,0.1522,,
20250813,22,1R,3,1-2-6,0.1232,,
20250813,22,1R,4,1-4-2,0.0858,,
20250813,22,1R,5,1-3-2,0.0754,,
20250813,22,1R,6,1-2-5,0.0684,,
20250813,22,1R,7,1-6-2,0.0648,,
20250813,22,1R,8,1-5-2,0.0238,,
20250813,22,1R,9,1-4-3,0.022,,
20250813,22,1R,10,1-6-4,0.0216,,
20250813,22,1R,11,2-1-4,0.0196,,
20250813,22,1R,12,1-3-4,0.0196,,
20250813,22,1R,13,1-4-6,0.0188,,
20250813,22,1R,14,2-1-6,0.0178,,
20250813,22,1R,15,2-1-3,0.0162,,
20250813,22,1R,16,1-6-3,0.0158,,
20250813,22,1R,17,1-3-6,0.0152,,
20250813,22,1R,18,1-4-5,0.0094,,
20250813,22,2R,1,2-3-1,0.103,,
20250813,22,2R,2,2-1-3,0.1004,,
20250813,22,2R,3,1-2-3,0.0852,,
20250813,22,2R,4,2-1-5,0.0746,,
20250813,22,2R,5,2-3-5,0.0726,,
20250813,22,2R,6,1-2-5,0.0636,,
20250813,22,2R,7,1-3-2,0.0616,,
20250813,22,2R,8,3-2-1,0.051,,
20250813,22,2R,9,3-1-2,0.0406,,
20250813,22,2R,10,1-3-5,0.0378,,
20250813,22,2R,11,3-2-5,0.0336,,
20250813,22,2R,12,2-5-1,0.0328,,
20250813,22,2R,13,2-5-3,0.0288,,
20250813,22,2R,14,1-5-2,0.0254,,
20250813,22,2R,15,3-1-5,0.0198,,
20250813,22,2R,16,5-2-1,0.0164,,
20250813,22,2R,17,5-2-3,0.015,,
20250813,22,2R,18,2-1-6,0.0148,,
20250813,22,3R,1,3-1-2,0.233,,
20250813,22,3R,2,3-2-1,0.2238,,
20250813,22,3R,3,3-1-5,0.081,,
20250813,22,3R,4,3-2-5,0.075,,
20250813,22,3R,5,3-1-4,0.06,,
20250813,22,3R,6,3-2-4,0.05,,
20250813,22,3R,7,3-5-1,0.0358,,
20250813,22,3R,8,3-5-2,0.0332,,
20250813,22,3R,9,2-3-1,0.0302,,
20250813,22,3R,10,1-3-2,0.0252,,
20250813,22,3R,11,3-4-1,0.0234,,
20250813,22,3R,12,3-4-2,0.023,,
20250813,22,3R,13,3-1-6,0.0124,,
20250813,22,3R,14,1-3-5,0.0102,,
20250813,22,3R,15,2-3-5,0.01,,
20250813,22,3R,16,3-2-6,0.0092,,
20250813,22,3R,17,1-3-4,0.0076,,
20250813,22,3R,18,2-3-4,0.0072,,
20250813,22,4R,1,2-4-1,0.1898,,
20250813,22,4R,2,1-4-2,0.1718,,
20250813,22,4R,3,2-1-4,0.1116,,
20250813,22,4R,4,1-2-4,0.0988,,
20250813,22,4R,5,4-2-1,0.0492,,
20250813,22,4R,6,4-1-2,0.0484,,
20250813,22,4R,7,2-4-3,0.0368,,
20250813,22,4R,8,1-4-3,0.032,,
20250813,22,4R,9,2-4-5,0.0312,,
20250813,22,4R,10,1-4-5,0.0264,,
20250813,22,4R,11,1-2-5,0.0172,,
20250813,22,4R,12,2-1-3,0.0156,,
20250813,22,4R,13,2-1-5,0.0156,,
20250813,22,4R,14,1-3-4,0.015,,
20250813,22,4R,15,2-3-4,0.0148,,
20250813,22,4R,16,1-2-3,0.0144,,
20250813,22,4R,17,4-2-3,0.0128,,
20250813,22,4R,18,4-1-3,0.0116,,
