date,pid,race,rank,ticket,score,odds,ev
20250818,12,4R,17,3-4-1,0.018,,
20250818,12,4R,18,4-1-5,0.0178,,
20250818,12,4R,19,4-2-6,0.0154,,
20250818,12,4R,20,3-1-4,0.0148,,
20250818,12,4R,21,1-4-5,0.0146,,
20250818,12,4R,22,2-4-3,0.0114,,
20250818,12,4R,23,3-4-2,0.01,,
20250818,12,4R,24,1-2-3,0.0096,,
20250818,12,4R,25,4-6-2,0.0094,,
20250818,12,4R,26,4-3-6,0.0092,,
20250818,12,4R,27,6-4-1,0.0088,,
20250818,12,4R,28,1-3-2,0.0084,,
20250818,12,4R,29,4-6-3,0.0074,,
20250818,12,4R,30,4-5-1,0.0072,,
20250818,12,5R,1,1-6-2,0.126,,
20250818,12,5R,2,1-2-6,0.1022,,
20250818,12,5R,3,1-2-5,0.0762,,
20250818,12,5R,4,1-5-2,0.061,,
20250818,12,5R,5,1-6-5,0.057,,
20250818,12,5R,6,1-5-6,0.054,,
20250818,12,5R,7,1-2-4,0.0488,,
20250818,12,5R,8,2-1-6,0.0414,,
20250818,12,5R,9,1-6-4,0.0404,,
20250818,12,5R,10,1-4-2,0.0354,,
20250818,12,5R,11,6-1-2,0.0314,,
20250818,12,5R,12,1-4-6,0.0304,,
20250818,12,5R,13,6-1-5,0.0256,,
20250818,12,5R,14,2-1-5,0.0238,,
20250818,12,5R,15,1-5-4,0.0232,,
20250818,12,5R,16,1-4-5,0.0184,,
20250818,12,5R,17,1-2-3,0.018,,
20250818,12,5R,18,1-6-3,0.017,,
20250818,12,5R,19,2-6-1,0.0148,,
20250818,12,5R,20,6-1-4,0.014,,
20250818,12,5R,21,1-3-6,0.0132,,
20250818,12,5R,22,2-1-4,0.013,,
20250818,12,5R,23,1-3-2,0.0108,,
20250818,12,5R,24,1-5-3,0.008,,
20250818,12,5R,25,6-2-1,0.008,,
20250818,12,5R,26,1-4-3,0.0074,,
20250818,12,5R,27,5-1-2,0.0074,,
20250818,12,5R,28,2-1-3,0.0072,,
20250818,12,5R,29,5-1-6,0.007,,
20250818,12,5R,30,1-3-4,0.0064,,
20250818,12,6R,1,1-2-5,0.3032,,
20250818,12,6R,2,2-1-5,0.2318,,
20250818,12,6R,3,1-5-2,0.1472,,
20250818,12,6R,4,2-5-1,0.0598,,
20250818,12,6R,5,1-2-4,0.0358,,
20250818,12,6R,6,1-2-6,0.0348,,
20250818,12,6R,7,5-1-2,0.0312,,
20250818,12,6R,8,2-1-6,0.0282,,
20250818,12,6R,9,2-1-4,0.0246,,
20250818,12,6R,10,5-2-1,0.0222,,
20250818,12,6R,11,1-2-3,0.0194,,
20250818,12,6R,12,2-1-3,0.016,,
20250818,12,6R,13,1-6-2,0.0066,,
20250818,12,6R,14,1-5-6,0.005,,
20250818,12,6R,15,1-4-2,0.0042,,
20250818,12,6R,16,1-5-3,0.004,,
20250818,12,6R,17,1-5-4,0.0034,,
20250818,12,6R,18,2-6-1,0.0024,,
20250818,12,6R,19,1-3-2,0.0018,,
20250818,12,6R,20,1-4-5,0.0016,,
20250818,12,6R,21,2-4-1,0.0016,,
20250818,12,6R,22,1-6-5,0.0014,,
20250818,12,6R,23,2-5-6,0.0012,,
20250818,12,6R,24,2-3-1,0.0012,,
20250818,12,6R,25,5-1-4,0.001,,
20250818,12,6R,26,5-1-6,0.001,,
20250818,12,6R,27,5-1-3,0.001,,
20250818,12,6R,28,2-6-5,0.0008,,
20250818,12,6R,29,2-5-3,0.0006,,
20250818,12,6R,30,1-6-3,0.0006,,
20250818,12,7R,1,1-3-2,0.3048,,
20250818,12,7R,2,1-2-3,0.1324,,
20250818,12,7R,3,3-1-2,0.1292,,
20250818,12,7R,4,2-1-3,0.0616,,
20250818,12,7R,5,1-3-4,0.0602,,
20250818,12,7R,6,1-3-5,0.0466,,
20250818,12,7R,7,3-2-1,0.0424,,
20250818,12,7R,8,2-3-1,0.0354,,
20250818,12,7R,9,3-1-4,0.03,,
20250818,12,7R,10,3-1-5,0.0234,,
20250818,12,7R,11,1-4-3,0.017,,
20250818,12,7R,12,1-3-6,0.0156,,
20250818,12,7R,13,1-2-4,0.0142,,
20250818,12,7R,14,1-5-3,0.0112,,
20250818,12,7R,15,1-2-5,0.011,,
20250818,12,7R,16,3-1-6,0.0086,,
20250818,12,7R,17,1-4-2,0.0082,,
20250818,12,7R,18,2-1-4,0.0058,,
20250818,12,7R,19,2-1-5,0.005,,
20250818,12,7R,20,1-5-2,0.0044,,
20250818,12,7R,21,4-1-3,0.0034,,
20250818,12,7R,22,1-2-6,0.0032,,
20250818,12,7R,23,3-4-1,0.0024,,
20250818,12,7R,24,3-5-1,0.0022,,
20250818,12,7R,25,1-4-5,0.0018,,
20250818,12,7R,26,2-1-6,0.0016,,
20250818,12,7R,27,2-4-1,0.0016,,
20250818,12,7R,28,3-2-5,0.0014,,
20250818,12,7R,29,5-1-3,0.0014,,
20250818,12,7R,30,1-6-3,0.0014,,
20250818,12,8R,1,1-4-2,0.1156,,
20250818,12,8R,2,1-2-4,0.0898,,
20250818,12,8R,3,1-4-3,0.08,,
20250818,12,8R,4,4-1-2,0.0784,,
20250818,12,8R,5,1-3-4,0.0542,,
20250818,12,8R,6,4-1-3,0.05,,
20250818,12,8R,7,1-2-3,0.0438,,
20250818,12,8R,8,4-2-1,0.0372,,
20250818,12,8R,9,1-3-2,0.037,,
20250818,12,8R,10,2-1-4,0.0366,,
20250818,12,8R,11,3-1-4,0.03,,
20250818,12,8R,12,4-3-1,0.028,,
20250818,12,8R,13,1-4-6,0.0218,,
20250818,12,8R,14,2-4-1,0.02,,
20250818,12,8R,15,2-1-3,0.0196,,
20250818,12,8R,16,3-1-2,0.019,,
20250818,12,8R,17,4-1-6,0.018,,
20250818,12,8R,18,3-4-1,0.0168,,
20250818,12,8R,19,4-3-2,0.0144,,
20250818,12,8R,20,4-2-3,0.0144,,
20250818,12,8R,21,1-2-6,0.0126,,
20250818,12,8R,22,1-6-4,0.0114,,
20250818,12,8R,23,3-4-2,0.0112,,
20250818,12,8R,24,3-2-1,0.0112,,
20250818,12,8R,25,2-3-1,0.0102,,
20250818,12,8R,26,2-4-3,0.0094,,
20250818,12,8R,27,1-3-6,0.0092,,
20250818,12,8R,28,2-1-6,0.0082,,
20250818,12,8R,29,1-6-2,0.0082,,
20250818,12,8R,30,3-2-4,0.0078,,
20250818,12,9R,1,2-1-3,0.157,,
20250818,12,9R,2,1-2-3,0.1208,,
20250818,12,9R,3,2-1-4,0.1072,,
20250818,12,9R,4,2-3-1,0.1012,,
20250818,12,9R,5,1-2-4,0.0876,,
20250818,12,9R,6,1-3-2,0.0634,,
20250818,12,9R,7,2-3-4,0.056,,
20250818,12,9R,8,2-4-1,0.0342,,
20250818,12,9R,9,3-2-1,0.0314,,
20250818,12,9R,10,3-1-2,0.0294,,
20250818,12,9R,11,1-4-2,0.029,,
20250818,12,9R,12,1-3-4,0.025,,
20250818,12,9R,13,2-4-3,0.0218,,
20250818,12,9R,14,2-1-5,0.02,,
20250818,12,9R,15,3-2-4,0.0162,,
20250818,12,9R,16,1-2-5,0.0132,,
20250818,12,9R,17,3-1-4,0.0112,,
20250818,12,9R,18,2-3-5,0.011,,
20250818,12,9R,19,1-4-3,0.011,,
20250818,12,9R,20,4-2-3,0.0066,,
20250818,12,9R,21,4-1-2,0.0064,,
20250818,12,9R,22,4-2-1,0.005,,
20250818,12,9R,23,2-5-1,0.0046,,
20250818,12,9R,24,4-1-3,0.0044,,
20250818,12,9R,25,1-3-5,0.0044,,
20250818,12,9R,26,3-4-2,0.0036,,
20250818,12,9R,27,3-4-1,0.003,,
20250818,12,9R,28,3-2-5,0.0028,,
20250818,12,9R,29,1-5-2,0.0026,,
20250818,12,9R,30,4-3-1,0.0014,,
20250818,13,10R,1,2-1-5,0.2066,,
20250818,13,10R,2,2-1-4,0.1724,,
20250818,13,10R,3,1-2-5,0.1312,,
20250818,13,10R,4,2-1-3,0.1192,,
20250818,13,10R,5,1-2-4,0.1182,,
20250818,13,10R,6,2-1-6,0.0726,,
20250818,13,10R,7,1-2-3,0.0686,,
20250818,13,10R,8,1-2-6,0.0438,,
20250818,13,10R,9,2-5-1,0.0202,,
20250818,13,10R,10,2-4-1,0.013,,
20250818,13,10R,11,1-5-2,0.008,,
20250818,13,10R,12,2-6-1,0.0068,,
20250818,13,10R,13,2-3-1,0.0048,,
20250818,13,10R,14,1-4-2,0.0032,,
20250818,13,10R,15,1-3-2,0.0028,,
20250818,13,10R,16,1-6-2,0.0026,,
20250818,13,10R,17,5-1-2,0.0008,,
20250818,13,10R,18,5-2-1,0.0006,,
20250818,13,10R,19,2-5-6,0.0006,,
20250818,13,10R,20,2-5-3,0.0004,,
20250818,13,10R,21,4-2-1,0.0004,,
20250818,13,10R,22,2-5-4,0.0004,,
20250818,13,10R,23,2-4-3,0.0004,,
20250818,13,10R,24,6-2-1,0.0002,,
20250818,13,10R,25,1-5-3,0.0002,,
20250818,13,10R,26,2-3-4,0.0002,,
20250818,13,10R,27,1-5-4,0.0002,,
20250818,13,10R,28,2-4-6,0.0002,,
20250818,13,10R,29,3-1-4,0.0002,,
20250818,13,10R,30,2-3-6,0.0002,,
20250818,13,11R,1,2-1-5,0.1976,,
20250818,13,11R,2,2-5-1,0.1072,,
20250818,13,11R,3,2-1-3,0.1042,,
20250818,13,11R,4,1-2-5,0.0972,,
20250818,13,11R,5,2-1-4,0.0688,,
20250818,13,11R,6,1-2-3,0.0564,,
20250818,13,11R,7,2-3-1,0.0452,,
20250818,13,11R,8,5-2-1,0.0352,,
20250818,13,11R,9,1-2-4,0.029,,
20250818,13,11R,10,1-5-2,0.0274,,
20250818,13,11R,11,2-3-5,0.0244,,
20250818,13,11R,12,2-5-3,0.0218,,
20250818,13,11R,13,1-3-2,0.0188,,
20250818,13,11R,14,2-4-1,0.0178,,
20250818,13,11R,15,5-1-2,0.0176,,
20250818,13,11R,16,3-2-1,0.0164,,
20250818,13,11R,17,3-1-2,0.0096,,
20250818,13,11R,18,2-5-4,0.009,,
20250818,13,11R,19,3-2-5,0.0082,,
20250818,13,11R,20,5-2-3,0.008,,
20250818,13,11R,21,2-4-3,0.0076,,
20250818,13,11R,22,2-4-5,0.0066,,
20250818,13,11R,23,4-2-1,0.0054,,
20250818,13,11R,24,5-1-3,0.0052,,
20250818,13,11R,25,2-3-4,0.005,,
20250818,13,11R,26,5-3-2,0.0048,,
20250818,13,11R,27,5-2-4,0.0044,,
20250818,13,11R,28,1-3-5,0.0042,,
20250818,13,11R,29,1-4-2,0.0042,,
20250818,13,11R,30,3-5-2,0.0034,,
20250818,13,12R,1,1-2-4,0.2086,,
20250818,13,12R,2,1-4-2,0.1226,,
20250818,13,12R,3,1-3-4,0.0862,,
20250818,13,12R,4,2-1-4,0.0832,,
20250818,13,12R,5,1-2-3,0.0792,,
20250818,13,12R,6,1-3-2,0.0664,,
20250818,13,12R,7,1-2-5,0.0482,,
20250818,13,12R,8,1-4-3,0.0482,,
20250818,13,12R,9,4-1-2,0.0282,,
20250818,13,12R,10,2-1-3,0.0248,,
20250818,13,12R,11,2-4-1,0.0204,,
20250818,13,12R,12,1-3-5,0.0182,,
20250818,13,12R,13,2-1-5,0.0182,,
20250818,13,12R,14,3-1-4,0.0164,,
20250818,13,12R,15,4-1-3,0.0136,,
20250818,13,12R,16,1-4-5,0.0122,,
20250818,13,12R,17,3-1-2,0.011,,
20250818,13,12R,18,3-2-1,0.0102,,
20250818,13,12R,19,1-5-2,0.01,,
20250818,13,12R,20,4-2-1,0.009,,
20250818,13,12R,21,2-3-1,0.0078,,
20250818,13,12R,22,1-5-3,0.007,,
20250818,13,12R,23,1-5-4,0.006,,
20250818,13,12R,24,3-1-5,0.0048,,
20250818,13,12R,25,4-1-5,0.004,,
20250818,13,12R,26,1-2-6,0.0038,,
20250818,13,12R,27,4-3-1,0.0032,,
20250818,13,12R,28,2-3-4,0.003,,
20250818,13,12R,29,3-2-4,0.0028,,
20250818,13,12R,30,3-4-1,0.0026,,
20250818,13,1R,1,5-3-1,0.0516,,
20250818,13,1R,2,3-1-5,0.0488,,
20250818,13,1R,3,3-5-1,0.0472,,
20250818,13,1R,4,5-3-4,0.0462,,
20250818,13,1R,5,3-1-4,0.0444,,
20250818,13,1R,6,5-1-3,0.0376,,
20250818,13,1R,7,3-5-4,0.0372,,
20250818,13,1R,8,3-4-5,0.033,,
20250818,13,1R,9,5-3-2,0.032,,
20250818,13,1R,10,3-5-2,0.0314,,
20250818,13,1R,11,3-4-1,0.0298,,
20250818,13,1R,12,1-3-5,0.029,,
20250818,13,1R,13,1-3-4,0.0288,,
20250818,13,1R,14,5-4-3,0.0276,,
20250818,13,1R,15,3-2-5,0.0254,,
20250818,13,1R,16,4-3-5,0.0244,,
20250818,13,1R,17,1-5-3,0.0244,,
20250818,13,1R,18,3-2-4,0.0216,,
20250818,13,1R,19,5-2-3,0.0212,,
20250818,13,1R,20,1-4-3,0.0198,,
20250818,13,1R,21,3-4-2,0.0196,,
20250818,13,1R,22,4-5-3,0.0184,,
20250818,13,1R,23,4-3-1,0.016,,
20250818,13,1R,24,4-3-2,0.015,,
20250818,13,1R,25,4-1-3,0.0148,,
20250818,13,1R,26,3-1-2,0.0142,,
20250818,13,1R,27,5-1-4,0.0136,,
20250818,13,1R,28,2-3-5,0.0124,,
20250818,13,1R,29,5-4-1,0.0122,,
20250818,13,1R,30,1-4-5,0.0118,,
20250818,13,2R,1,3-2-1,0.1498,,
20250818,13,2R,2,3-1-2,0.142,,
20250818,13,2R,3,2-3-1,0.112,,
20250818,13,2R,4,1-3-2,0.1094,,
20250818,13,2R,5,1-2-3,0.0822,,
20250818,13,2R,6,2-1-3,0.0806,,
20250818,13,2R,7,3-1-5,0.0294,,
20250818,13,2R,8,1-3-5,0.0234,,
20250818,13,2R,9,3-2-5,0.0138,,
20250818,13,2R,10,2-1-5,0.0132,,
20250818,13,2R,11,1-2-5,0.0124,,
20250818,13,2R,12,3-2-6,0.012,,
20250818,13,2R,13,3-1-4,0.0114,,
20250818,13,2R,14,3-1-6,0.0108,,
20250818,13,2R,15,1-3-4,0.0102,,
20250818,13,2R,16,1-5-3,0.0102,,
20250818,13,2R,17,2-3-6,0.0096,,
20250818,13,2R,18,2-3-5,0.009,,
20250818,13,2R,19,3-5-1,0.0086,,
20250818,13,2R,20,3-5-2,0.008,,
20250818,13,2R,21,3-2-4,0.0078,,
20250818,13,2R,22,1-3-6,0.0072,,
20250818,13,2R,23,2-3-4,0.0066,,
20250818,13,2R,24,1-5-2,0.0064,,
20250818,13,2R,25,1-2-6,0.005,,
20250818,13,2R,26,2-5-3,0.005,,
20250818,13,2R,27,1-2-4,0.0048,,
20250818,13,2R,28,5-3-2,0.0046,,
20250818,13,2R,29,5-3-1,0.0044,,
20250818,13,2R,30,3-6-1,0.0042,,
20250818,13,3R,1,1-2-3,0.0896,,
20250818,13,3R,2,1-3-2,0.0838,,
20250818,13,3R,3,2-1-3,0.055,,
20250818,13,3R,4,3-1-2,0.0492,,
20250818,13,3R,5,2-3-1,0.0488,,
20250818,13,3R,6,1-2-5,0.0404,,
20250818,13,3R,7,1-3-5,0.0378,,
20250818,13,3R,8,3-2-1,0.037,,
20250818,13,3R,9,1-2-4,0.0326,,
20250818,13,3R,10,2-1-5,0.0292,,
20250818,13,3R,11,1-3-4,0.0252,,
20250818,13,3R,12,3-1-5,0.0246,,
20250818,13,3R,13,1-3-6,0.0244,,
20250818,13,3R,14,2-1-4,0.0238,,
20250818,13,3R,15,1-5-3,0.0232,,
20250818,13,3R,16,1-5-2,0.0228,,
20250818,13,3R,17,1-2-6,0.0224,,
20250818,13,3R,18,3-1-4,0.0174,,
20250818,13,3R,19,1-4-2,0.0168,,
20250818,13,3R,20,2-3-5,0.0154,,
20250818,13,3R,21,1-4-3,0.015,,
20250818,13,3R,22,2-1-6,0.0146,,
20250818,13,3R,23,2-5-1,0.012,,
20250818,13,3R,24,3-2-5,0.0116,,
20250818,13,3R,25,2-3-4,0.011,,
20250818,13,3R,26,2-3-6,0.0104,,
20250818,13,3R,27,3-1-6,0.0102,,
20250818,13,3R,28,2-4-1,0.009,,
20250818,13,3R,29,5-1-2,0.0086,,
20250818,13,3R,30,1-6-2,0.008,,
20250818,13,4R,1,2-1-3,0.1858,,
20250818,13,4R,2,2-1-6,0.1488,,
20250818,13,4R,3,2-3-1,0.111,,
20250818,13,4R,4,2-1-5,0.0754,,
20250818,13,4R,5,2-6-1,0.065,,
20250818,13,4R,6,1-2-3,0.0612,,
20250818,13,4R,7,2-3-6,0.0594,,
20250818,13,4R,8,1-2-6,0.0502,,
20250818,13,4R,9,3-2-1,0.0254,,
20250818,13,4R,10,2-5-1,0.0204,,
20250818,13,4R,11,2-1-4,0.0202,,
20250818,13,4R,12,1-2-5,0.02,,
20250818,13,4R,13,2-6-3,0.0186,,
20250818,13,4R,14,2-3-5,0.0184,,
20250818,13,4R,15,3-2-6,0.0132,,
20250818,13,4R,16,1-6-2,0.0094,,
20250818,13,4R,17,6-2-1,0.0088,,
20250818,13,4R,18,1-3-2,0.0086,,
20250818,13,4R,19,2-5-3,0.0082,,
20250818,13,4R,20,2-6-5,0.0068,,
20250818,13,4R,21,3-1-2,0.0062,,
20250818,13,4R,22,1-2-4,0.0058,,
20250818,13,4R,23,2-5-6,0.0054,,
20250818,13,4R,24,2-3-4,0.0048,,
20250818,13,4R,25,3-2-5,0.0044,,
20250818,13,4R,26,2-4-1,0.004,,
20250818,13,4R,27,6-2-3,0.003,,
20250818,13,4R,28,5-2-1,0.0028,,
20250818,13,4R,29,6-1-2,0.0028,,
20250818,13,4R,30,3-2-4,0.0022,,
20250818,13,5R,1,1-2-5,0.0892,,
20250818,13,5R,2,1-5-2,0.076,,
20250818,13,5R,3,2-1-5,0.0474,,
20250818,13,5R,4,1-2-6,0.0422,,
20250818,13,5R,5,1-2-4,0.042,,
20250818,13,5R,6,5-1-2,0.0416,,
20250818,13,5R,7,1-2-3,0.0378,,
20250818,13,5R,8,1-6-2,0.0296,,
20250818,13,5R,9,1-5-3,0.0256,,
20250818,13,5R,10,1-3-2,0.0242,,
20250818,13,5R,11,1-4-2,0.024,,
20250818,13,5R,12,1-3-5,0.0238,,
20250818,13,5R,13,1-5-6,0.0234,,
20250818,13,5R,14,1-5-4,0.0226,,
20250818,13,5R,15,5-2-1,0.0224,,
20250818,13,5R,16,2-1-6,0.0218,,
20250818,13,5R,17,1-6-5,0.0212,,
20250818,13,5R,18,2-1-4,0.0196,,
20250818,13,5R,19,2-5-1,0.0184,,
20250818,13,5R,20,2-1-3,0.0176,,
20250818,13,5R,21,5-1-6,0.017,,
20250818,13,5R,22,1-4-5,0.0166,,
20250818,13,5R,23,5-1-3,0.016,,
20250818,13,5R,24,5-1-4,0.0152,,
20250818,13,5R,25,3-1-2,0.0152,,
20250818,13,5R,26,1-6-3,0.014,,
20250818,13,5R,27,6-1-2,0.0136,,
20250818,13,5R,28,1-3-6,0.0118,,
20250818,13,5R,29,6-1-5,0.011,,
20250818,13,5R,30,1-4-3,0.0086,,
20250818,13,6R,1,1-2-4,0.2144,,
20250818,13,6R,2,1-2-3,0.163,,
20250818,13,6R,3,2-1-4,0.1616,,
20250818,13,6R,4,2-1-3,0.11,,
20250818,13,6R,5,1-4-2,0.0896,,
20250818,13,6R,6,1-3-2,0.0516,,
20250818,13,6R,7,2-4-1,0.0372,,
20250818,13,6R,8,1-4-3,0.022,,
20250818,13,6R,9,2-3-1,0.0194,,
20250818,13,6R,10,1-3-4,0.016,,
20250818,13,6R,11,1-2-5,0.0154,,
20250818,13,6R,12,4-1-2,0.0146,,
20250818,13,6R,13,2-1-5,0.0142,,
20250818,13,6R,14,4-2-1,0.0114,,
20250818,13,6R,15,1-2-6,0.0098,,
20250818,13,6R,16,3-1-2,0.0076,,
20250818,13,6R,17,3-2-1,0.0068,,
20250818,13,6R,18,4-1-3,0.0066,,
20250818,13,6R,19,2-1-6,0.0056,,
20250818,13,6R,20,2-4-3,0.0038,,
20250818,13,6R,21,3-1-4,0.0028,,
20250818,13,6R,22,2-3-4,0.0026,,
20250818,13,6R,23,1-6-2,0.0018,,
20250818,13,6R,24,1-5-2,0.0016,,
20250818,13,6R,25,4-2-3,0.0014,,
20250818,13,6R,26,1-4-6,0.0012,,
20250818,13,6R,27,3-4-1,0.001,,
20250818,13,6R,28,3-2-4,0.001,,
20250818,13,6R,29,1-3-5,0.0008,,
20250818,13,6R,30,2-5-1,0.0008,,
20250818,13,7R,1,1-3-5,0.137,,
20250818,13,7R,2,1-3-2,0.1096,,
20250818,13,7R,3,1-2-5,0.102,,
20250818,13,7R,4,1-5-3,0.0982,,
20250818,13,7R,5,1-2-3,0.0926,,
20250818,13,7R,6,1-5-2,0.0802,,
20250818,13,7R,7,3-1-5,0.0344,,
20250818,13,7R,8,2-1-5,0.0304,,
20250818,13,7R,9,5-1-3,0.0244,,
20250818,13,7R,10,3-1-2,0.0244,,
20250818,13,7R,11,5-1-2,0.0244,,
20250818,13,7R,12,2-1-3,0.0228,,
20250818,13,7R,13,1-3-4,0.0226,,
20250818,13,7R,14,1-3-6,0.0204,,
20250818,13,7R,15,1-2-6,0.0156,,
20250818,13,7R,16,1-2-4,0.012,,
20250818,13,7R,17,1-4-2,0.01,,
20250818,13,7R,18,1-6-3,0.0092,,
20250818,13,7R,19,3-2-1,0.0084,,
20250818,13,7R,20,1-5-4,0.0082,,
20250818,13,7R,21,1-4-3,0.008,,
20250818,13,7R,22,3-5-1,0.008,,
20250818,13,7R,23,2-3-1,0.0072,,
20250818,13,7R,24,3-1-6,0.0072,,
20250818,13,7R,25,2-5-1,0.0066,,
20250818,13,7R,26,1-6-2,0.0062,,
20250818,13,7R,27,1-5-6,0.0062,,
20250818,13,7R,28,5-2-1,0.0056,,
20250818,13,7R,29,1-4-5,0.0056,,
20250818,13,7R,30,2-1-6,0.0054,,
20250818,13,8R,1,1-5-2,0.2858,,
20250818,13,8R,2,1-2-5,0.263,,
20250818,13,8R,3,2-1-5,0.0992,,
20250818,13,8R,4,5-1-2,0.0944,,
20250818,13,8R,5,1-2-4,0.041,,
20250818,13,8R,6,2-5-1,0.0286,,
20250818,13,8R,7,1-2-3,0.0282,,
20250818,13,8R,8,5-2-1,0.027,,
20250818,13,8R,9,1-5-3,0.025,,
20250818,13,8R,10,1-5-4,0.0206,,
20250818,13,8R,11,1-3-5,0.0122,,
20250818,13,8R,12,2-1-4,0.0122,,
20250818,13,8R,13,1-3-2,0.0106,,
20250818,13,8R,14,1-4-2,0.0102,,
20250818,13,8R,15,5-1-3,0.0096,,
20250818,13,8R,16,2-1-3,0.0084,,
20250818,13,8R,17,5-1-4,0.0062,,
20250818,13,8R,18,1-4-5,0.0046,,
20250818,13,8R,19,3-1-5,0.0026,,
20250818,13,8R,20,1-3-4,0.0016,,
20250818,13,8R,21,3-1-2,0.0014,,
20250818,13,8R,22,1-4-3,0.001,,
20250818,13,8R,23,3-2-5,0.001,,
20250818,13,8R,24,2-3-1,0.0008,,
20250818,13,8R,25,4-1-2,0.0006,,
20250818,13,8R,26,5-2-3,0.0006,,
20250818,13,8R,27,3-2-1,0.0004,,
20250818,13,8R,28,3-5-1,0.0004,,
20250818,13,8R,29,5-3-1,0.0004,,
20250818,13,8R,30,1-5-6,0.0004,,
20250818,13,9R,1,1-2-4,0.2642,,
20250818,13,9R,2,1-4-2,0.2086,,
20250818,13,9R,3,2-1-4,0.1804,,
20250818,13,9R,4,4-1-2,0.0676,,
20250818,13,9R,5,2-4-1,0.067,,
20250818,13,9R,6,4-2-1,0.037,,
20250818,13,9R,7,1-4-3,0.0322,,
20250818,13,9R,8,1-2-3,0.0314,,
20250818,13,9R,9,1-3-4,0.0234,,
20250818,13,9R,10,2-1-3,0.0224,,
20250818,13,9R,11,1-3-2,0.0152,,
20250818,13,9R,12,4-1-3,0.0134,,
20250818,13,9R,13,2-3-1,0.0046,,
20250818,13,9R,14,3-1-4,0.0044,,
20250818,13,9R,15,1-2-6,0.0038,,
20250818,13,9R,16,2-4-3,0.0036,,
20250818,13,9R,17,3-2-1,0.003,,
20250818,13,9R,18,3-1-2,0.0024,,
20250818,13,9R,19,2-3-4,0.0024,,
20250818,13,9R,20,4-2-3,0.0022,,
20250818,13,9R,21,1-4-6,0.0018,,
20250818,13,9R,22,4-3-1,0.0016,,
20250818,13,9R,23,2-1-6,0.0016,,
20250818,13,9R,24,3-4-1,0.0012,,
20250818,13,9R,25,3-2-4,0.001,,
20250818,13,9R,26,1-6-4,0.0008,,
20250818,13,9R,27,4-3-2,0.0008,,
20250818,13,9R,28,4-1-6,0.0006,,
20250818,13,9R,29,3-4-2,0.0004,,
20250818,13,9R,30,2-4-6,0.0004,,
20250818,14,10R,1,2-1-4,0.075,,
20250818,14,10R,2,1-2-4,0.0654,,
20250818,14,10R,3,2-4-1,0.0652,,
20250818,14,10R,4,2-4-3,0.0548,,
20250818,14,10R,5,1-4-2,0.0528,,
20250818,14,10R,6,2-3-4,0.048,,
20250818,14,10R,7,2-1-3,0.0478,,
20250818,14,10R,8,4-2-3,0.0436,,
20250818,14,10R,9,4-2-1,0.0436,,
20250818,14,10R,10,1-2-3,0.0412,,
20250818,14,10R,11,1-4-3,0.0366,,
20250818,14,10R,12,4-1-2,0.0362,,
20250818,14,10R,13,2-3-1,0.034,,
20250818,14,10R,14,3-2-4,0.0334,,
20250818,14,10R,15,1-3-4,0.0302,,
20250818,14,10R,16,1-3-2,0.0284,,
20250818,14,10R,17,4-1-3,0.0248,,
20250818,14,10R,18,3-1-4,0.0242,,
20250818,14,10R,19,4-3-2,0.019,,
20250818,14,10R,20,4-3-1,0.0172,,
20250818,14,10R,21,3-2-1,0.017,,
20250818,14,10R,22,3-1-2,0.015,,
20250818,14,10R,23,3-4-2,0.0146,,
20250818,14,10R,24,2-1-5,0.0136,,
20250818,14,10R,25,3-4-1,0.0134,,
20250818,14,10R,26,2-4-5,0.0106,,
20250818,14,10R,27,1-2-5,0.0076,,
20250818,14,10R,28,4-2-5,0.007,,
20250818,14,10R,29,2-3-5,0.0062,,
20250818,14,10R,30,1-4-5,0.0058,,
20250818,14,11R,1,3-2-1,0.0942,,
20250818,14,11R,2,2-3-1,0.08,,
20250818,14,11R,3,3-1-2,0.0692,,
20250818,14,11R,4,2-1-3,0.0582,,
20250818,14,11R,5,3-2-4,0.0554,,
20250818,14,11R,6,3-1-4,0.0508,,
20250818,14,11R,7,1-3-2,0.0492,,
20250818,14,11R,8,3-4-2,0.0472,,
20250818,14,11R,9,3-4-1,0.0462,,
20250818,14,11R,10,2-3-4,0.0424,,
20250818,14,11R,11,1-2-3,0.041,,
20250818,14,11R,12,1-3-4,0.0346,,
20250818,14,11R,13,4-3-1,0.0338,,
20250818,14,11R,14,2-4-3,0.0324,,
20250818,14,11R,15,4-3-2,0.0324,,
20250818,14,11R,16,4-2-3,0.0298,,
20250818,14,11R,17,2-1-4,0.0276,,
20250818,14,11R,18,4-1-3,0.027,,
20250818,14,11R,19,2-4-1,0.0248,,
20250818,14,11R,20,1-4-3,0.0218,,
20250818,14,11R,21,4-2-1,0.0184,,
20250818,14,11R,22,4-1-2,0.0178,,
20250818,14,11R,23,1-2-4,0.0166,,
20250818,14,11R,24,1-4-2,0.0136,,
20250818,14,11R,25,3-2-5,0.0024,,
20250818,14,11R,26,3-1-6,0.0024,,
20250818,14,11R,27,3-2-6,0.0022,,
20250818,14,11R,28,1-3-6,0.0016,,
20250818,14,11R,29,1-3-5,0.0014,,
20250818,14,11R,30,2-3-6,0.0014,,
20250818,14,12R,1,1-2-3,0.1358,,
20250818,14,12R,2,1-2-4,0.1342,,
20250818,14,12R,3,1-3-2,0.1026,,
